#    L    TT             EE             TE             PP             TP          
  1133   0.126614E+04   0.128932E+02  -0.473126E+02   0.205434E+06  -0.118417E+01
  1134   0.126581E+04   0.127834E+02  -0.462796E+02   0.205089E+06  -0.114599E+01
  1135   0.126532E+04   0.126789E+02  -0.452427E+02   0.204744E+06  -0.110403E+01
  1136   0.126475E+04   0.125805E+02  -0.442042E+02   0.204401E+06  -0.105831E+01
  1137   0.126411E+04   0.124866E+02  -0.431611E+02   0.204058E+06  -0.100887E+01
  1138   0.126339E+04   0.123996E+02  -0.421171E+02   0.203716E+06  -0.955739E+00
  1139   0.126260E+04   0.123163E+02  -0.410700E+02   0.203375E+06  -0.898951E+00
  1140   0.126165E+04   0.122399E+02  -0.400228E+02   0.203035E+06  -0.838541E+00
  1141   0.126063E+04   0.121674E+02  -0.389739E+02   0.202695E+06  -0.774540E+00
  1142   0.125953E+04   0.121016E+02  -0.379250E+02   0.202357E+06  -0.706983E+00
  1143   0.125835E+04   0.120405E+02  -0.368768E+02   0.202019E+06  -0.635902E+00
  1144   0.125695E+04   0.119847E+02  -0.358292E+02   0.201682E+06  -0.561331E+00
  1145   0.125561E+04   0.119356E+02  -0.347823E+02   0.201346E+06  -0.483303E+00
  1146   0.125413E+04   0.118912E+02  -0.337369E+02   0.201010E+06  -0.401850E+00
  1147   0.125257E+04   0.118529E+02  -0.326936E+02   0.200676E+06  -0.317007E+00
  1148   0.125086E+04   0.118191E+02  -0.316526E+02   0.200342E+06  -0.228806E+00
  1149   0.124914E+04   0.117914E+02  -0.306153E+02   0.200009E+06  -0.137280E+00
  1150   0.124727E+04   0.117691E+02  -0.295809E+02   0.199677E+06  -0.424631E-01
  1151   0.124540E+04   0.117521E+02  -0.285503E+02   0.199345E+06   0.556116E-01
  1152   0.124331E+04   0.117404E+02  -0.275242E+02   0.199014E+06   0.156908E+00
  1153   0.124128E+04   0.117348E+02  -0.265033E+02   0.198685E+06   0.261388E+00
  1154   0.123911E+04   0.117345E+02  -0.254862E+02   0.198356E+06   0.369017E+00
  1155   0.123685E+04   0.117396E+02  -0.244751E+02   0.198027E+06   0.479757E+00
  1156   0.123445E+04   0.117492E+02  -0.234708E+02   0.197700E+06   0.593570E+00
  1157   0.123197E+04   0.117642E+02  -0.224717E+02   0.197373E+06   0.710422E+00
  1158   0.122948E+04   0.117853E+02  -0.214802E+02   0.197047E+06   0.830274E+00
  1159   0.122692E+04   0.118109E+02  -0.204954E+02   0.196722E+06   0.953089E+00
  1160   0.122413E+04   0.118426E+02  -0.195197E+02   0.196397E+06   0.107883E+01
  1161   0.122142E+04   0.118788E+02  -0.185508E+02   0.196074E+06   0.120747E+01
  1162   0.121855E+04   0.119204E+02  -0.175910E+02   0.195751E+06   0.133895E+01
  1163   0.121561E+04   0.119673E+02  -0.166402E+02   0.195429E+06   0.147326E+01
  1164   0.121266E+04   0.120196E+02  -0.156984E+02   0.195107E+06   0.161034E+01
  1165   0.120956E+04   0.120764E+02  -0.147658E+02   0.194787E+06   0.175016E+01
  1166   0.120631E+04   0.121385E+02  -0.138437E+02   0.194467E+06   0.189270E+01
  1167   0.120314E+04   0.122052E+02  -0.129323E+02   0.194148E+06   0.203790E+01
  1168   0.119981E+04   0.122772E+02  -0.120306E+02   0.193829E+06   0.218573E+01
  1169   0.119648E+04   0.123537E+02  -0.111418E+02   0.193512E+06   0.233616E+01
  1170   0.119307E+04   0.124349E+02  -0.102629E+02   0.193195E+06   0.248915E+01
  1171   0.118951E+04   0.125213E+02  -0.939688E+01   0.192879E+06   0.264467E+01
  1172   0.118595E+04   0.126123E+02  -0.854295E+01   0.192563E+06   0.280266E+01
  1173   0.118231E+04   0.127078E+02  -0.770116E+01   0.192249E+06   0.296311E+01
  1174   0.117860E+04   0.128072E+02  -0.687263E+01   0.191935E+06   0.312597E+01
  1175   0.117481E+04   0.129111E+02  -0.605730E+01   0.191622E+06   0.329120E+01
  1176   0.117087E+04   0.130196E+02  -0.525592E+01   0.191309E+06   0.345877E+01
  1177   0.116700E+04   0.131334E+02  -0.446805E+01   0.190998E+06   0.362864E+01
  1178   0.116298E+04   0.132503E+02  -0.369438E+01   0.190687E+06   0.380078E+01
  1179   0.115903E+04   0.133731E+02  -0.293513E+01   0.190376E+06   0.397515E+01
  1180   0.115493E+04   0.134998E+02  -0.219062E+01   0.190067E+06   0.415170E+01
  1181   0.115083E+04   0.136296E+02  -0.146115E+01   0.189758E+06   0.433041E+01
  1182   0.114658E+04   0.137639E+02  -0.747032E+00   0.189450E+06   0.451124E+01
  1183   0.114232E+04   0.139020E+02  -0.484220E-01   0.189143E+06   0.469415E+01
  1184   0.113799E+04   0.140432E+02   0.634274E+00   0.188836E+06   0.487911E+01
  1185   0.113366E+04   0.141896E+02   0.130097E+01   0.188530E+06   0.506607E+01
  1186   0.112925E+04   0.143391E+02   0.195120E+01   0.188225E+06   0.525500E+01
  1187   0.112484E+04   0.144924E+02   0.258485E+01   0.187921E+06   0.544586E+01
  1188   0.112036E+04   0.146488E+02   0.320152E+01   0.187617E+06   0.563862E+01
  1189   0.111580E+04   0.148089E+02   0.380129E+01   0.187314E+06   0.583324E+01
  1190   0.111123E+04   0.149721E+02   0.438369E+01   0.187011E+06   0.602969E+01
  1191   0.110659E+04   0.151391E+02   0.494879E+01   0.186710E+06   0.622792E+01
  1192   0.110195E+04   0.153091E+02   0.549613E+01   0.186409E+06   0.642790E+01
  1193   0.109723E+04   0.154822E+02   0.602570E+01   0.186108E+06   0.662959E+01
  1194   0.109251E+04   0.156583E+02   0.653742E+01   0.185809E+06   0.683296E+01
  1195   0.108779E+04   0.158375E+02   0.703098E+01   0.185510E+06   0.703797E+01
  1196   0.108292E+04   0.160205E+02   0.750593E+01   0.185212E+06   0.724458E+01
  1197   0.107812E+04   0.162050E+02   0.796255E+01   0.184914E+06   0.745275E+01
  1198   0.107325E+04   0.163925E+02   0.839941E+01   0.184618E+06   0.766246E+01
  1199   0.106837E+04   0.165823E+02   0.881874E+01   0.184321E+06   0.787366E+01
  1200   0.106342E+04   0.167752E+02   0.921897E+01   0.184026E+06   0.808631E+01
  1201   0.105854E+04   0.169696E+02   0.959934E+01   0.183731E+06   0.830038E+01
  1202   0.105351E+04   0.171678E+02   0.996135E+01   0.183437E+06   0.851583E+01
  1203   0.104856E+04   0.173675E+02   0.103035E+02   0.183144E+06   0.873264E+01
  1204   0.104353E+04   0.175695E+02   0.106265E+02   0.182851E+06   0.895075E+01
  1205   0.103849E+04   0.177723E+02   0.109297E+02   0.182559E+06   0.917014E+01
  1206   0.103346E+04   0.179781E+02   0.112138E+02   0.182268E+06   0.939078E+01
  1207   0.102850E+04   0.181855E+02   0.114773E+02   0.181977E+06   0.961262E+01
  1208   0.102346E+04   0.183951E+02   0.117224E+02   0.181687E+06   0.983564E+01
  1209   0.101835E+04   0.186055E+02   0.119476E+02   0.181398E+06   0.100598E+02
  1210   0.101331E+04   0.188175E+02   0.121523E+02   0.181109E+06   0.102850E+02
  1211   0.100820E+04   0.190317E+02   0.123371E+02   0.180821E+06   0.105114E+02
  1212   0.100316E+04   0.192466E+02   0.125029E+02   0.180533E+06   0.107387E+02
  1213   0.998045E+03   0.194624E+02   0.126495E+02   0.180247E+06   0.109671E+02
  1214   0.993004E+03   0.196804E+02   0.127755E+02   0.179961E+06   0.111964E+02
  1215   0.987962E+03   0.198984E+02   0.128817E+02   0.179675E+06   0.114266E+02
  1216   0.982920E+03   0.201180E+02   0.129680E+02   0.179390E+06   0.116577E+02
  1217   0.977728E+03   0.203383E+02   0.130353E+02   0.179106E+06   0.118897E+02
  1218   0.972685E+03   0.205601E+02   0.130819E+02   0.178823E+06   0.121225E+02
  1219   0.967567E+03   0.207812E+02   0.131102E+02   0.178540E+06   0.123561E+02
  1220   0.962522E+03   0.210030E+02   0.131180E+02   0.178258E+06   0.125905E+02
  1221   0.957478E+03   0.212249E+02   0.131066E+02   0.177976E+06   0.128255E+02
  1222   0.952433E+03   0.214482E+02   0.130746E+02   0.177695E+06   0.130613E+02
  1223   0.947389E+03   0.216716E+02   0.130251E+02   0.177415E+06   0.132976E+02
  1224   0.942344E+03   0.218934E+02   0.129542E+02   0.177135E+06   0.135346E+02
  1225   0.937373E+03   0.221168E+02   0.128642E+02   0.176856E+06   0.137722E+02
  1226   0.932402E+03   0.223394E+02   0.127559E+02   0.176578E+06   0.140103E+02
  1227   0.927506E+03   0.225620E+02   0.126277E+02   0.176300E+06   0.142489E+02
  1228   0.922535E+03   0.227846E+02   0.124812E+02   0.176023E+06   0.144880E+02
  1229   0.917639E+03   0.230065E+02   0.123149E+02   0.175747E+06   0.147275E+02
  1230   0.912595E+03   0.232276E+02   0.121309E+02   0.175471E+06   0.149674E+02
  1231   0.907699E+03   0.234487E+02   0.119279E+02   0.175196E+06   0.152077E+02
  1232   0.902804E+03   0.236682E+02   0.117073E+02   0.174921E+06   0.154483E+02
  1233   0.898058E+03   0.238885E+02   0.114668E+02   0.174647E+06   0.156892E+02
  1234   0.893238E+03   0.241066E+02   0.112095E+02   0.174374E+06   0.159303E+02
  1235   0.888716E+03   0.243246E+02   0.109339E+02   0.174101E+06   0.161717E+02
  1236   0.884045E+03   0.245404E+02   0.106406E+02   0.173829E+06   0.164133E+02
  1237   0.879376E+03   0.247554E+02   0.103290E+02   0.173557E+06   0.166550E+02
  1238   0.874781E+03   0.249696E+02   0.999983E+01   0.173286E+06   0.168968E+02
  1239   0.870187E+03   0.251816E+02   0.965305E+01   0.173016E+06   0.171387E+02
  1240   0.865594E+03   0.253928E+02   0.929017E+01   0.172746E+06   0.173807E+02
  1241   0.861150E+03   0.256017E+02   0.890969E+01   0.172477E+06   0.176227E+02
  1242   0.856633E+03   0.258106E+02   0.851385E+01   0.172209E+06   0.178646E+02
  1243   0.852192E+03   0.260157E+02   0.809945E+01   0.171941E+06   0.181065E+02
  1244   0.847825E+03   0.262208E+02   0.767029E+01   0.171673E+06   0.183483E+02
  1245   0.843534E+03   0.264236E+02   0.722473E+01   0.171407E+06   0.185900E+02
  1246   0.839245E+03   0.266234E+02   0.676447E+01   0.171140E+06   0.188315E+02
  1247   0.834956E+03   0.268216E+02   0.628797E+01   0.170875E+06   0.190728E+02
  1248   0.830743E+03   0.270175E+02   0.579588E+01   0.170610E+06   0.193139E+02
  1249   0.826606E+03   0.272127E+02   0.528911E+01   0.170346E+06   0.195547E+02
  1250   0.822544E+03   0.274041E+02   0.476750E+01   0.170082E+06   0.197952E+02
  1251   0.818484E+03   0.275924E+02   0.423121E+01   0.169819E+06   0.200354E+02
  1252   0.814574E+03   0.277799E+02   0.368046E+01   0.169556E+06   0.202752E+02
  1253   0.810591E+03   0.279637E+02   0.311594E+01   0.169294E+06   0.205146E+02
  1254   0.806684E+03   0.281444E+02   0.253773E+01   0.169033E+06   0.207536E+02
  1255   0.802852E+03   0.283235E+02   0.194599E+01   0.168772E+06   0.209921E+02
  1256   0.799171E+03   0.284989E+02   0.134135E+01   0.168511E+06   0.212302E+02
  1257   0.795492E+03   0.286720E+02   0.723857E+00   0.168252E+06   0.214677E+02
  1258   0.791814E+03   0.288412E+02   0.939425E-01   0.167992E+06   0.217047E+02
  1259   0.788212E+03   0.290082E+02  -0.548117E+00   0.167734E+06   0.219412E+02
  1260   0.784686E+03   0.291714E+02  -0.120193E+01   0.167476E+06   0.221770E+02
  1261   0.781236E+03   0.293323E+02  -0.186728E+01   0.167218E+06   0.224123E+02
  1262   0.777862E+03   0.294901E+02  -0.254364E+01   0.166962E+06   0.226469E+02
  1263   0.774564E+03   0.296442E+02  -0.323100E+01   0.166705E+06   0.228808E+02
  1264   0.771267E+03   0.297952E+02  -0.392904E+01   0.166449E+06   0.231140E+02
  1265   0.768121E+03   0.299424E+02  -0.463724E+01   0.166194E+06   0.233465E+02
  1266   0.764977E+03   0.300865E+02  -0.535515E+01   0.165940E+06   0.235782E+02
  1267   0.761909E+03   0.302261E+02  -0.608274E+01   0.165686E+06   0.238092E+02
  1268   0.758924E+03   0.303641E+02  -0.681965E+01   0.165432E+06   0.240393E+02
  1269   0.756023E+03   0.304961E+02  -0.756504E+01   0.165179E+06   0.242686E+02
  1270   0.753168E+03   0.306251E+02  -0.831979E+01   0.164927E+06   0.244970E+02
  1271   0.750397E+03   0.307509E+02  -0.908226E+01   0.164675E+06   0.247246E+02
  1272   0.747680E+03   0.308730E+02  -0.985244E+01   0.164423E+06   0.249512E+02
  1273   0.745017E+03   0.309905E+02  -0.106303E+02   0.164173E+06   0.251768E+02
  1274   0.742438E+03   0.311035E+02  -0.114151E+02   0.163922E+06   0.254015E+02
  1275   0.739927E+03   0.312134E+02  -0.122062E+02   0.163673E+06   0.256252E+02
  1276   0.737478E+03   0.313195E+02  -0.130041E+02   0.163424E+06   0.258478E+02
  1277   0.735105E+03   0.314218E+02  -0.138075E+02   0.163175E+06   0.260694E+02
  1278   0.732801E+03   0.315195E+02  -0.146170E+02   0.162927E+06   0.262899E+02
  1279   0.730573E+03   0.316127E+02  -0.154312E+02   0.162679E+06   0.265092E+02
  1280   0.728422E+03   0.317028E+02  -0.162515E+02   0.162432E+06   0.267274E+02
  1281   0.726339E+03   0.317884E+02  -0.170750E+02   0.162186E+06   0.269445E+02
  1282   0.724333E+03   0.318694E+02  -0.179032E+02   0.161940E+06   0.271603E+02
  1283   0.722396E+03   0.319465E+02  -0.187352E+02   0.161695E+06   0.273749E+02
  1284   0.720536E+03   0.320191E+02  -0.195711E+02   0.161450E+06   0.275883E+02
  1285   0.718737E+03   0.320879E+02  -0.204093E+02   0.161205E+06   0.278003E+02
  1286   0.717014E+03   0.321514E+02  -0.212507E+02   0.160962E+06   0.280111E+02
  1287   0.715368E+03   0.322110E+02  -0.220936E+02   0.160718E+06   0.282205E+02
  1288   0.713799E+03   0.322661E+02  -0.229397E+02   0.160476E+06   0.284286E+02
  1289   0.712299E+03   0.323174E+02  -0.237859E+02   0.160233E+06   0.286352E+02
  1290   0.710868E+03   0.323633E+02  -0.246343E+02   0.159992E+06   0.288404E+02
  1291   0.709513E+03   0.324054E+02  -0.254837E+02   0.159750E+06   0.290442E+02
  1292   0.708228E+03   0.324415E+02  -0.263338E+02   0.159510E+06   0.292465E+02
  1293   0.707012E+03   0.324752E+02  -0.271847E+02   0.159270E+06   0.294473E+02
  1294   0.705880E+03   0.325036E+02  -0.280327E+02   0.159030E+06   0.296465E+02
  1295   0.704809E+03   0.325274E+02  -0.288823E+02   0.158791E+06   0.298442E+02
  1296   0.703808E+03   0.325474E+02  -0.297289E+02   0.158552E+06   0.300403E+02
  1297   0.702884E+03   0.325628E+02  -0.305755E+02   0.158314E+06   0.302347E+02
  1298   0.702029E+03   0.325736E+02  -0.314199E+02   0.158076E+06   0.304276E+02
  1299   0.701236E+03   0.325799E+02  -0.322628E+02   0.157839E+06   0.306187E+02
  1300   0.700528E+03   0.325808E+02  -0.331028E+02   0.157603E+06   0.308082E+02
  1301   0.699888E+03   0.325786E+02  -0.339397E+02   0.157366E+06   0.309959E+02
  1302   0.699311E+03   0.325711E+02  -0.347729E+02   0.157131E+06   0.311818E+02
  1303   0.698802E+03   0.325590E+02  -0.356038E+02   0.156896E+06   0.313661E+02
  1304   0.698364E+03   0.325431E+02  -0.364303E+02   0.156661E+06   0.315485E+02
  1305   0.697994E+03   0.325219E+02  -0.372537E+02   0.156427E+06   0.317292E+02
  1306   0.697679E+03   0.324975E+02  -0.380711E+02   0.156193E+06   0.319081E+02
  1307   0.697448E+03   0.324679E+02  -0.388832E+02   0.155960E+06   0.320852E+02
  1308   0.697278E+03   0.324336E+02  -0.396923E+02   0.155727E+06   0.322604E+02
  1309   0.697163E+03   0.323941E+02  -0.404938E+02   0.155495E+06   0.324339E+02
  1310   0.697125E+03   0.323515E+02  -0.412908E+02   0.155263E+06   0.326055E+02
  1311   0.697141E+03   0.323043E+02  -0.420810E+02   0.155032E+06   0.327752E+02
  1312   0.697248E+03   0.322532E+02  -0.428644E+02   0.154802E+06   0.329431E+02
  1313   0.697395E+03   0.321969E+02  -0.436417E+02   0.154571E+06   0.331092E+02
  1314   0.697610E+03   0.321367E+02  -0.444107E+02   0.154342E+06   0.332733E+02
  1315   0.697880E+03   0.320727E+02  -0.451728E+02   0.154112E+06   0.334356E+02
  1316   0.698219E+03   0.320034E+02  -0.459267E+02   0.153883E+06   0.335959E+02
  1317   0.698619E+03   0.319318E+02  -0.466729E+02   0.153655E+06   0.337543E+02
  1318   0.699066E+03   0.318541E+02  -0.474101E+02   0.153427E+06   0.339108E+02
  1319   0.699574E+03   0.317726E+02  -0.481396E+02   0.153200E+06   0.340654E+02
  1320   0.700137E+03   0.316873E+02  -0.488593E+02   0.152973E+06   0.342180E+02
  1321   0.700753E+03   0.315989E+02  -0.495706E+02   0.152747E+06   0.343686E+02
  1322   0.701431E+03   0.315045E+02  -0.502713E+02   0.152521E+06   0.345173E+02
  1323   0.702163E+03   0.314070E+02  -0.509621E+02   0.152295E+06   0.346639E+02
  1324   0.702949E+03   0.313057E+02  -0.516438E+02   0.152070E+06   0.348086E+02
  1325   0.703781E+03   0.312005E+02  -0.523141E+02   0.151846E+06   0.349513E+02
  1326   0.704675E+03   0.310916E+02  -0.529744E+02   0.151622E+06   0.350919E+02
  1327   0.705600E+03   0.309796E+02  -0.536242E+02   0.151398E+06   0.352305E+02
  1328   0.706594E+03   0.308638E+02  -0.542610E+02   0.151175E+06   0.353670E+02
  1329   0.707627E+03   0.307434E+02  -0.548879E+02   0.150952E+06   0.355015E+02
  1330   0.708706E+03   0.306193E+02  -0.555026E+02   0.150730E+06   0.356339E+02
  1331   0.709839E+03   0.304921E+02  -0.561051E+02   0.150508E+06   0.357643E+02
  1332   0.711003E+03   0.303611E+02  -0.566962E+02   0.150287E+06   0.358925E+02
  1333   0.712221E+03   0.302262E+02  -0.572737E+02   0.150066E+06   0.360186E+02
  1334   0.713478E+03   0.300891E+02  -0.578396E+02   0.149845E+06   0.361426E+02
  1335   0.714774E+03   0.299474E+02  -0.583926E+02   0.149625E+06   0.362645E+02
  1336   0.716115E+03   0.298035E+02  -0.589311E+02   0.149406E+06   0.363842E+02
  1337   0.717496E+03   0.296549E+02  -0.594574E+02   0.149187E+06   0.365018E+02
  1338   0.718908E+03   0.295041E+02  -0.599700E+02   0.148968E+06   0.366172E+02
  1339   0.720366E+03   0.293495E+02  -0.604695E+02   0.148750E+06   0.367305E+02
  1340   0.721855E+03   0.291926E+02  -0.609561E+02   0.148532E+06   0.368415E+02
  1341   0.723376E+03   0.290333E+02  -0.614274E+02   0.148315E+06   0.369504E+02
  1342   0.724927E+03   0.288703E+02  -0.618849E+02   0.148098E+06   0.370570E+02
  1343   0.726517E+03   0.287043E+02  -0.623280E+02   0.147882E+06   0.371614E+02
  1344   0.728139E+03   0.285352E+02  -0.627565E+02   0.147666E+06   0.372636E+02
  1345   0.729776E+03   0.283645E+02  -0.631697E+02   0.147450E+06   0.373636E+02
  1346   0.731452E+03   0.281900E+02  -0.635698E+02   0.147235E+06   0.374612E+02
  1347   0.733160E+03   0.280133E+02  -0.639540E+02   0.147021E+06   0.375566E+02
  1348   0.734883E+03   0.278343E+02  -0.643228E+02   0.146807E+06   0.376498E+02
  1349   0.736645E+03   0.276515E+02  -0.646762E+02   0.146593E+06   0.377406E+02
  1350   0.738415E+03   0.274678E+02  -0.650144E+02   0.146379E+06   0.378291E+02
  1351   0.740217E+03   0.272812E+02  -0.653372E+02   0.146167E+06   0.379153E+02
  1352   0.742027E+03   0.270922E+02  -0.656440E+02   0.145954E+06   0.379992E+02
  1353   0.743867E+03   0.269025E+02  -0.659354E+02   0.145742E+06   0.380808E+02
  1354   0.745717E+03   0.267097E+02  -0.662115E+02   0.145530E+06   0.381600E+02
  1355   0.747597E+03   0.265147E+02  -0.664715E+02   0.145319E+06   0.382370E+02
  1356   0.749493E+03   0.263188E+02  -0.667169E+02   0.145108E+06   0.383116E+02
  1357   0.751397E+03   0.261199E+02  -0.669447E+02   0.144898E+06   0.383840E+02
  1358   0.753303E+03   0.259195E+02  -0.671550E+02   0.144688E+06   0.384540E+02
  1359   0.755224E+03   0.257176E+02  -0.673515E+02   0.144479E+06   0.385217E+02
  1360   0.757138E+03   0.255156E+02  -0.675303E+02   0.144270E+06   0.385872E+02
  1361   0.759083E+03   0.253099E+02  -0.676939E+02   0.144061E+06   0.386504E+02
  1362   0.761014E+03   0.251034E+02  -0.678399E+02   0.143853E+06   0.387112E+02
  1363   0.762960E+03   0.248953E+02  -0.679720E+02   0.143645E+06   0.387698E+02
  1364   0.764884E+03   0.246865E+02  -0.680858E+02   0.143437E+06   0.388261E+02
  1365   0.766899E+03   0.244762E+02  -0.681829E+02   0.143230E+06   0.388801E+02
