#    L    TT             EE             BB             TE          
  1258   0.809977E+03   0.276690E+02   0.858237E-01  -0.431500E+01
  1259   0.806753E+03   0.278063E+02   0.857434E-01  -0.486015E+01
  1260   0.803597E+03   0.279402E+02   0.856632E-01  -0.541494E+01
  1261   0.800507E+03   0.280723E+02   0.855833E-01  -0.597919E+01
  1262   0.797485E+03   0.282017E+02   0.855036E-01  -0.655240E+01
  1263   0.794529E+03   0.283278E+02   0.854241E-01  -0.713462E+01
  1264   0.791566E+03   0.284512E+02   0.853449E-01  -0.772558E+01
  1265   0.788744E+03   0.285714E+02   0.852660E-01  -0.832480E+01
  1266   0.785914E+03   0.286889E+02   0.851873E-01  -0.893186E+01
  1267   0.783150E+03   0.288025E+02   0.851090E-01  -0.954681E+01
  1268   0.780460E+03   0.289149E+02   0.850309E-01  -0.101693E+02
  1269   0.777844E+03   0.290218E+02   0.849532E-01  -0.107986E+02
  1270   0.775264E+03   0.291262E+02   0.848758E-01  -0.114355E+02
  1271   0.772757E+03   0.292281E+02   0.847988E-01  -0.120786E+02
  1272   0.770294E+03   0.293267E+02   0.847222E-01  -0.127278E+02
  1273   0.767875E+03   0.294213E+02   0.846459E-01  -0.133832E+02
  1274   0.765529E+03   0.295120E+02   0.845700E-01  -0.140441E+02
  1275   0.763241E+03   0.296001E+02   0.844946E-01  -0.147098E+02
  1276   0.761003E+03   0.296850E+02   0.844196E-01  -0.153811E+02
  1277   0.758832E+03   0.297667E+02   0.843450E-01  -0.160564E+02
  1278   0.756718E+03   0.298444E+02   0.842708E-01  -0.167367E+02
  1279   0.754670E+03   0.299182E+02   0.841971E-01  -0.174205E+02
  1280   0.752687E+03   0.299895E+02   0.841239E-01  -0.181093E+02
  1281   0.750762E+03   0.300569E+02   0.840512E-01  -0.188001E+02
  1282   0.748903E+03   0.301204E+02   0.839789E-01  -0.194946E+02
  1283   0.747101E+03   0.301807E+02   0.839072E-01  -0.201920E+02
  1284   0.745364E+03   0.302370E+02   0.838359E-01  -0.208923E+02
  1285   0.743678E+03   0.302902E+02   0.837652E-01  -0.215942E+02
  1286   0.742057E+03   0.303388E+02   0.836950E-01  -0.222984E+02
  1287   0.740501E+03   0.303842E+02   0.836254E-01  -0.230034E+02
  1288   0.739010E+03   0.304257E+02   0.835563E-01  -0.237109E+02
  1289   0.737577E+03   0.304641E+02   0.834878E-01  -0.244178E+02
  1290   0.736202E+03   0.304978E+02   0.834199E-01  -0.251265E+02
  1291   0.734891E+03   0.305284E+02   0.833525E-01  -0.258356E+02
  1292   0.733638E+03   0.305536E+02   0.832858E-01  -0.265450E+02
  1293   0.732443E+03   0.305772E+02   0.832196E-01  -0.272548E+02
  1294   0.731321E+03   0.305961E+02   0.831540E-01  -0.279615E+02
  1295   0.730249E+03   0.306112E+02   0.830891E-01  -0.286693E+02
  1296   0.729234E+03   0.306232E+02   0.830248E-01  -0.293740E+02
  1297   0.728285E+03   0.306313E+02   0.829611E-01  -0.300787E+02
  1298   0.727393E+03   0.306355E+02   0.828980E-01  -0.307810E+02
  1299   0.726552E+03   0.306359E+02   0.828356E-01  -0.314818E+02
  1300   0.725784E+03   0.306317E+02   0.827738E-01  -0.321796E+02
  1301   0.725073E+03   0.306251E+02   0.827127E-01  -0.328746E+02
  1302   0.724413E+03   0.306139E+02   0.826523E-01  -0.335660E+02
  1303   0.723811E+03   0.305989E+02   0.825925E-01  -0.342553E+02
  1304   0.723267E+03   0.305807E+02   0.825334E-01  -0.349404E+02
  1305   0.722780E+03   0.305580E+02   0.824749E-01  -0.356229E+02
  1306   0.722337E+03   0.305329E+02   0.824172E-01  -0.362997E+02
  1307   0.721966E+03   0.305032E+02   0.823601E-01  -0.369716E+02
  1308   0.721647E+03   0.304696E+02   0.823037E-01  -0.376411E+02
  1309   0.721370E+03   0.304315E+02   0.822481E-01  -0.383036E+02
  1310   0.721158E+03   0.303910E+02   0.821931E-01  -0.389622E+02
  1311   0.720990E+03   0.303467E+02   0.821388E-01  -0.396146E+02
  1312   0.720903E+03   0.302993E+02   0.820852E-01  -0.402611E+02
  1313   0.720844E+03   0.302473E+02   0.820323E-01  -0.409022E+02
  1314   0.720843E+03   0.301922E+02   0.819801E-01  -0.415359E+02
  1315   0.720885E+03   0.301340E+02   0.819287E-01  -0.421637E+02
  1316   0.720986E+03   0.300712E+02   0.818779E-01  -0.427841E+02
  1317   0.721138E+03   0.300068E+02   0.818278E-01  -0.433980E+02
  1318   0.721327E+03   0.299371E+02   0.817785E-01  -0.440039E+02
  1319   0.721566E+03   0.298643E+02   0.817298E-01  -0.446033E+02
  1320   0.721850E+03   0.297883E+02   0.816819E-01  -0.451940E+02
  1321   0.722177E+03   0.297100E+02   0.816347E-01  -0.457776E+02
  1322   0.722556E+03   0.296264E+02   0.815881E-01  -0.463520E+02
  1323   0.722978E+03   0.295403E+02   0.815423E-01  -0.469178E+02
  1324   0.723445E+03   0.294512E+02   0.814972E-01  -0.474758E+02
  1325   0.723949E+03   0.293589E+02   0.814527E-01  -0.480240E+02
  1326   0.724505E+03   0.292635E+02   0.814090E-01  -0.485637E+02
  1327   0.725084E+03   0.291657E+02   0.813659E-01  -0.490944E+02
  1328   0.725721E+03   0.290648E+02   0.813236E-01  -0.496137E+02
  1329   0.726389E+03   0.289600E+02   0.812819E-01  -0.501248E+02
  1330   0.727094E+03   0.288521E+02   0.812409E-01  -0.506255E+02
  1331   0.727845E+03   0.287417E+02   0.812006E-01  -0.511157E+02
  1332   0.728618E+03   0.286282E+02   0.811609E-01  -0.515963E+02
  1333   0.729437E+03   0.285115E+02   0.811219E-01  -0.520650E+02
  1334   0.730286E+03   0.283931E+02   0.810836E-01  -0.525242E+02
  1335   0.731167E+03   0.282708E+02   0.810459E-01  -0.529724E+02
  1336   0.732085E+03   0.281469E+02   0.810089E-01  -0.534081E+02
  1337   0.733035E+03   0.280189E+02   0.809725E-01  -0.538335E+02
  1338   0.734009E+03   0.278893E+02   0.809367E-01  -0.542474E+02
  1339   0.735021E+03   0.277565E+02   0.809016E-01  -0.546503E+02
  1340   0.736058E+03   0.276219E+02   0.808670E-01  -0.550424E+02
  1341   0.737119E+03   0.274856E+02   0.808331E-01  -0.554214E+02
  1342   0.738205E+03   0.273461E+02   0.807998E-01  -0.557889E+02
  1343   0.739323E+03   0.272041E+02   0.807671E-01  -0.561441E+02
  1344   0.740466E+03   0.270595E+02   0.807349E-01  -0.564871E+02
  1345   0.741619E+03   0.269140E+02   0.807034E-01  -0.568172E+02
  1346   0.742805E+03   0.267652E+02   0.806724E-01  -0.571366E+02
  1347   0.744016E+03   0.266146E+02   0.806419E-01  -0.574423E+02
  1348   0.745238E+03   0.264621E+02   0.806120E-01  -0.577352E+02
  1349   0.746493E+03   0.263064E+02   0.805827E-01  -0.580152E+02
  1350   0.747752E+03   0.261504E+02   0.805538E-01  -0.582824E+02
  1351   0.749038E+03   0.259918E+02   0.805255E-01  -0.585368E+02
  1352   0.750327E+03   0.258313E+02   0.804977E-01  -0.587777E+02
  1353   0.751643E+03   0.256705E+02   0.804704E-01  -0.590058E+02
  1354   0.752963E+03   0.255071E+02   0.804436E-01  -0.592212E+02
  1355   0.754311E+03   0.253419E+02   0.804173E-01  -0.594231E+02
  1356   0.755670E+03   0.251762E+02   0.803914E-01  -0.596131E+02
  1357   0.757035E+03   0.250079E+02   0.803660E-01  -0.597883E+02
  1358   0.758397E+03   0.248384E+02   0.803410E-01  -0.599485E+02
  1359   0.759772E+03   0.246678E+02   0.803165E-01  -0.600977E+02
  1360   0.761138E+03   0.244975E+02   0.802924E-01  -0.602320E+02
  1361   0.762532E+03   0.243237E+02   0.802686E-01  -0.603538E+02
  1362   0.763909E+03   0.241496E+02   0.802453E-01  -0.604608E+02
  1363   0.765300E+03   0.239742E+02   0.802224E-01  -0.605567E+02
  1364   0.766667E+03   0.237983E+02   0.801998E-01  -0.606372E+02
  1365   0.768123E+03   0.236212E+02   0.801776E-01  -0.607036E+02
  1366   0.769503E+03   0.234428E+02   0.801558E-01  -0.607583E+02
  1367   0.770883E+03   0.232632E+02   0.801343E-01  -0.607990E+02
  1368   0.772337E+03   0.230845E+02   0.801131E-01  -0.608258E+02
  1369   0.773716E+03   0.229039E+02   0.800923E-01  -0.608386E+02
  1370   0.775095E+03   0.227234E+02   0.800717E-01  -0.608389E+02
  1371   0.776474E+03   0.225423E+02   0.800514E-01  -0.608254E+02
  1372   0.777853E+03   0.223607E+02   0.800314E-01  -0.607986E+02
  1373   0.779233E+03   0.221792E+02   0.800117E-01  -0.607586E+02
  1374   0.780613E+03   0.219972E+02   0.799922E-01  -0.607047E+02
  1375   0.781994E+03   0.218145E+02   0.799729E-01  -0.606384E+02
  1376   0.783376E+03   0.216320E+02   0.799539E-01  -0.605582E+02
  1377   0.784759E+03   0.214503E+02   0.799351E-01  -0.604655E+02
  1378   0.786144E+03   0.212664E+02   0.799165E-01  -0.603596E+02
  1379   0.787455E+03   0.210849E+02   0.798980E-01  -0.602406E+02
  1380   0.788769E+03   0.209012E+02   0.798798E-01  -0.601091E+02
  1381   0.790084E+03   0.207191E+02   0.798616E-01  -0.599637E+02
  1382   0.791253E+03   0.205370E+02   0.798437E-01  -0.598051E+02
  1383   0.792572E+03   0.203549E+02   0.798259E-01  -0.596347E+02
  1384   0.793745E+03   0.201736E+02   0.798081E-01  -0.594512E+02
  1385   0.794921E+03   0.199924E+02   0.797905E-01  -0.592551E+02
  1386   0.796099E+03   0.198118E+02   0.797730E-01  -0.590466E+02
  1387   0.797206E+03   0.196320E+02   0.797556E-01  -0.588256E+02
  1388   0.798464E+03   0.194521E+02   0.797382E-01  -0.585927E+02
  1389   0.799577E+03   0.192730E+02   0.797209E-01  -0.583466E+02
  1390   0.800620E+03   0.190953E+02   0.797036E-01  -0.580902E+02
  1391   0.801740E+03   0.189182E+02   0.796863E-01  -0.578212E+02
  1392   0.802789E+03   0.187418E+02   0.796690E-01  -0.575404E+02
  1393   0.803842E+03   0.185668E+02   0.796517E-01  -0.572477E+02
  1394   0.804825E+03   0.183925E+02   0.796344E-01  -0.569446E+02
  1395   0.805812E+03   0.182188E+02   0.796171E-01  -0.566289E+02
  1396   0.806803E+03   0.180472E+02   0.795997E-01  -0.563035E+02
  1397   0.807724E+03   0.178761E+02   0.795823E-01  -0.559661E+02
  1398   0.808576E+03   0.177057E+02   0.795647E-01  -0.556175E+02
  1399   0.809432E+03   0.175381E+02   0.795471E-01  -0.552584E+02
  1400   0.810293E+03   0.173710E+02   0.795294E-01  -0.548887E+02
  1401   0.811085E+03   0.172045E+02   0.795116E-01  -0.545085E+02
  1402   0.811882E+03   0.170408E+02   0.794936E-01  -0.541184E+02
  1403   0.812611E+03   0.168784E+02   0.794755E-01  -0.537177E+02
  1404   0.813270E+03   0.167179E+02   0.794572E-01  -0.533071E+02
  1405   0.814009E+03   0.165580E+02   0.794388E-01  -0.528866E+02
  1406   0.814606E+03   0.164007E+02   0.794201E-01  -0.524577E+02
  1407   0.815134E+03   0.162447E+02   0.794013E-01  -0.520188E+02
  1408   0.815817E+03   0.160900E+02   0.793823E-01  -0.515707E+02
  1409   0.816284E+03   0.159379E+02   0.793630E-01  -0.511132E+02
  1410   0.816831E+03   0.157869E+02   0.793435E-01  -0.506480E+02
  1411   0.817311E+03   0.156380E+02   0.793237E-01  -0.501734E+02
  1412   0.817723E+03   0.154916E+02   0.793037E-01  -0.496902E+02
  1413   0.817993E+03   0.153472E+02   0.792834E-01  -0.491991E+02
  1414   0.818344E+03   0.152046E+02   0.792628E-01  -0.486993E+02
  1415   0.818629E+03   0.150639E+02   0.792419E-01  -0.481923E+02
  1416   0.818920E+03   0.149259E+02   0.792206E-01  -0.476781E+02
  1417   0.819071E+03   0.147889E+02   0.791991E-01  -0.471572E+02
  1418   0.819229E+03   0.146545E+02   0.791772E-01  -0.466276E+02
  1419   0.819320E+03   0.145227E+02   0.791549E-01  -0.460921E+02
  1420   0.819419E+03   0.143935E+02   0.791323E-01  -0.455499E+02
  1421   0.819452E+03   0.142661E+02   0.791093E-01  -0.450010E+02
  1422   0.819492E+03   0.141412E+02   0.790860E-01  -0.444462E+02
  1423   0.819392E+03   0.140189E+02   0.790622E-01  -0.438853E+02
  1424   0.819374E+03   0.138990E+02   0.790380E-01  -0.433183E+02
  1425   0.819216E+03   0.137818E+02   0.790134E-01  -0.427460E+02
  1426   0.818992E+03   0.136670E+02   0.789884E-01  -0.421682E+02
  1427   0.818851E+03   0.135547E+02   0.789629E-01  -0.415850E+02
  1428   0.818570E+03   0.134442E+02   0.789370E-01  -0.409978E+02
  1429   0.818222E+03   0.133377E+02   0.789107E-01  -0.404044E+02
  1430   0.817884E+03   0.132328E+02   0.788838E-01  -0.398083E+02
  1431   0.817479E+03   0.131305E+02   0.788565E-01  -0.392067E+02
  1432   0.817009E+03   0.130314E+02   0.788287E-01  -0.386016E+02
  1433   0.816623E+03   0.129347E+02   0.788004E-01  -0.379922E+02
  1434   0.816096E+03   0.128412E+02   0.787716E-01  -0.373794E+02
  1435   0.815504E+03   0.127495E+02   0.787423E-01  -0.367637E+02
  1436   0.814921E+03   0.126609E+02   0.787125E-01  -0.361460E+02
  1437   0.814198E+03   0.125755E+02   0.786822E-01  -0.355238E+02
  1438   0.813484E+03   0.124917E+02   0.786513E-01  -0.349009E+02
  1439   0.812705E+03   0.124119E+02   0.786199E-01  -0.342735E+02
  1440   0.811934E+03   0.123345E+02   0.785879E-01  -0.336453E+02
  1441   0.811099E+03   0.122595E+02   0.785554E-01  -0.330162E+02
  1442   0.810198E+03   0.121876E+02   0.785223E-01  -0.323847E+02
  1443   0.809232E+03   0.121197E+02   0.784886E-01  -0.317508E+02
  1444   0.808275E+03   0.120534E+02   0.784544E-01  -0.311166E+02
  1445   0.807178E+03   0.119910E+02   0.784196E-01  -0.304821E+02
  1446   0.806164E+03   0.119302E+02   0.783842E-01  -0.298458E+02
  1447   0.804937E+03   0.118733E+02   0.783482E-01  -0.292076E+02
  1448   0.803793E+03   0.118195E+02   0.783117E-01  -0.285719E+02
  1449   0.802583E+03   0.117674E+02   0.782745E-01  -0.279349E+02
  1450   0.801308E+03   0.117192E+02   0.782367E-01  -0.272981E+02
  1451   0.800042E+03   0.116740E+02   0.781984E-01  -0.266630E+02
  1452   0.798636E+03   0.116313E+02   0.781594E-01  -0.260294E+02
  1453   0.797239E+03   0.115916E+02   0.781198E-01  -0.253952E+02
  1454   0.795851E+03   0.115551E+02   0.780796E-01  -0.247617E+02
  1455   0.794398E+03   0.115209E+02   0.780387E-01  -0.241303E+02
  1456   0.792878E+03   0.114906E+02   0.779973E-01  -0.235019E+02
  1457   0.791220E+03   0.114619E+02   0.779552E-01  -0.228740E+02
  1458   0.789644E+03   0.114370E+02   0.779124E-01  -0.222482E+02
  1459   0.788002E+03   0.114145E+02   0.778691E-01  -0.216237E+02
  1460   0.786295E+03   0.113959E+02   0.778251E-01  -0.210025E+02
  1461   0.784596E+03   0.113781E+02   0.777805E-01  -0.203848E+02
  1462   0.782832E+03   0.113642E+02   0.777352E-01  -0.197696E+02
  1463   0.780928E+03   0.113533E+02   0.776893E-01  -0.191570E+02
  1464   0.779107E+03   0.113448E+02   0.776428E-01  -0.185476E+02
  1465   0.777145E+03   0.113395E+02   0.775956E-01  -0.179422E+02
  1466   0.775266E+03   0.113372E+02   0.775478E-01  -0.173399E+02
  1467   0.773247E+03   0.113372E+02   0.774993E-01  -0.167423E+02
  1468   0.771236E+03   0.113404E+02   0.774502E-01  -0.161484E+02
  1469   0.769233E+03   0.113459E+02   0.774005E-01  -0.155590E+02
  1470   0.767016E+03   0.113538E+02   0.773501E-01  -0.149734E+02
  1471   0.764955E+03   0.113655E+02   0.772990E-01  -0.143936E+02
  1472   0.762827E+03   0.113796E+02   0.772473E-01  -0.138182E+02
  1473   0.760634E+03   0.113961E+02   0.771950E-01  -0.132487E+02
  1474   0.758299E+03   0.114149E+02   0.771421E-01  -0.126834E+02
  1475   0.756047E+03   0.114361E+02   0.770885E-01  -0.121238E+02
  1476   0.753728E+03   0.114605E+02   0.770342E-01  -0.115707E+02
  1477   0.751416E+03   0.114872E+02   0.769793E-01  -0.110225E+02
  1478   0.749038E+03   0.115163E+02   0.769238E-01  -0.104807E+02
  1479   0.746667E+03   0.115485E+02   0.768677E-01  -0.994534E+01
  1480   0.744228E+03   0.115831E+02   0.768109E-01  -0.941607E+01
  1481   0.741730E+03   0.116193E+02   0.767535E-01  -0.889326E+01
  1482   0.739247E+03   0.116588E+02   0.766955E-01  -0.837709E+01
  1483   0.736711E+03   0.117006E+02   0.766368E-01  -0.786782E+01
  1484   0.734174E+03   0.117441E+02   0.765776E-01  -0.736550E+01
  1485   0.731584E+03   0.117900E+02   0.765177E-01  -0.687038E+01
  1486   0.728964E+03   0.118390E+02   0.764572E-01  -0.638235E+01
  1487   0.726313E+03   0.118890E+02   0.763961E-01  -0.590182E+01
  1488   0.723654E+03   0.119422E+02   0.763344E-01  -0.542877E+01
  1489   0.720941E+03   0.119979E+02   0.762721E-01  -0.496352E+01
  1490   0.718212E+03   0.120545E+02   0.762092E-01  -0.450602E+01
  1491   0.715459E+03   0.121135E+02   0.761457E-01  -0.405658E+01
  1492   0.712690E+03   0.121751E+02   0.760816E-01  -0.361516E+01
  1493   0.709889E+03   0.122376E+02   0.760170E-01  -0.318201E+01
  1494   0.707064E+03   0.123026E+02   0.759518E-01  -0.275721E+01
  1495   0.704221E+03   0.123701E+02   0.758860E-01  -0.234085E+01
  1496   0.701355E+03   0.124393E+02   0.758197E-01  -0.193298E+01
  1497   0.698463E+03   0.125096E+02   0.757528E-01  -0.153380E+01
  1498   0.695562E+03   0.125823E+02   0.756853E-01  -0.114344E+01
  1499   0.692635E+03   0.126562E+02   0.756173E-01  -0.761869E+00
  1500   0.689691E+03   0.127325E+02   0.755488E-01  -0.389284E+00
  1501   0.686729E+03   0.128099E+02   0.754798E-01  -0.255887E-01
  1502   0.683749E+03   0.128891E+02   0.754102E-01   0.328725E+00
  1503   0.680758E+03   0.129702E+02   0.753401E-01   0.673833E+00
  1504   0.677748E+03   0.130523E+02   0.752696E-01   0.100984E+01
  1505   0.674720E+03   0.131362E+02   0.751985E-01   0.133640E+01
  1506   0.671681E+03   0.132213E+02   0.751269E-01   0.165361E+01
  1507   0.668631E+03   0.133082E+02   0.750549E-01   0.196142E+01
  1508   0.665569E+03   0.133962E+02   0.749824E-01   0.225948E+01
  1509   0.662488E+03   0.134846E+02   0.749094E-01   0.254797E+01
  1510   0.659410E+03   0.135756E+02   0.748360E-01   0.282662E+01
  1511   0.656305E+03   0.136671E+02   0.747621E-01   0.309617E+01
  1512   0.653195E+03   0.137597E+02   0.746878E-01   0.335443E+01
  1513   0.650073E+03   0.138535E+02   0.746131E-01   0.360439E+01
  1514   0.646953E+03   0.139492E+02   0.745380E-01   0.384382E+01
  1515   0.643843E+03   0.140453E+02   0.744624E-01   0.407425E+01
  1516   0.640706E+03   0.141419E+02   0.743865E-01   0.429344E+01
  1517   0.637570E+03   0.142397E+02   0.743101E-01   0.450365E+01
  1518   0.634428E+03   0.143388E+02   0.742334E-01   0.470489E+01
  1519   0.631281E+03   0.144376E+02   0.741564E-01   0.489420E+01
  1520   0.628142E+03   0.145376E+02   0.740789E-01   0.507456E+01
  1521   0.624990E+03   0.146389E+02   0.740012E-01   0.524524E+01
  1522   0.621831E+03   0.147400E+02   0.739231E-01   0.540551E+01
  1523   0.618681E+03   0.148416E+02   0.738446E-01   0.555611E+01
  1524   0.615523E+03   0.149445E+02   0.737659E-01   0.569632E+01
  1525   0.612367E+03   0.150479E+02   0.736868E-01   0.582687E+01
  1526   0.609218E+03   0.151512E+02   0.736075E-01   0.594777E+01
  1527   0.606069E+03   0.152544E+02   0.735278E-01   0.605755E+01
  1528   0.602920E+03   0.153588E+02   0.734479E-01   0.615843E+01
  1529   0.599779E+03   0.154632E+02   0.733678E-01   0.624967E+01
  1530   0.596644E+03   0.155674E+02   0.732873E-01   0.633053E+01
  1531   0.593509E+03   0.156722E+02   0.732067E-01   0.640101E+01
  1532   0.590388E+03   0.157777E+02   0.731258E-01   0.646260E+01
  1533   0.587267E+03   0.158824E+02   0.730447E-01   0.651528E+01
  1534   0.584159E+03   0.159877E+02   0.729634E-01   0.655608E+01
  1535   0.581058E+03   0.160930E+02   0.728819E-01   0.658872E+01
  1536   0.577962E+03   0.161974E+02   0.728002E-01   0.661096E+01
  1537   0.574888E+03   0.163026E+02   0.727183E-01   0.662354E+01
  1538   0.571826E+03   0.164077E+02   0.726363E-01   0.662718E+01
  1539   0.568741E+03   0.165114E+02   0.725541E-01   0.662114E+01
  1540   0.565690E+03   0.166150E+02   0.724717E-01   0.660616E+01
  1541   0.562653E+03   0.167194E+02   0.723893E-01   0.658072E+01
  1542   0.559628E+03   0.168231E+02   0.723067E-01   0.654706E+01
  1543   0.556608E+03   0.169253E+02   0.722240E-01   0.650292E+01
  1544   0.553608E+03   0.170282E+02   0.721412E-01   0.645053E+01
