#    L    TT             EE             BB             TE             PP             TP             EP          
   901   0.165594E+04   0.207579E+02   0.000000E+00   0.551327E+02   0.672942E-08   0.669531E-05   0.361676E-06
   902   0.164492E+04   0.210338E+02   0.000000E+00   0.554968E+02   0.671614E-08   0.664692E-05   0.368127E-06
   903   0.163376E+04   0.213110E+02   0.000000E+00   0.558311E+02   0.670289E-08   0.659847E-05   0.374499E-06
   904   0.162281E+04   0.215889E+02   0.000000E+00   0.561354E+02   0.668967E-08   0.654997E-05   0.380792E-06
   905   0.161172E+04   0.218687E+02   0.000000E+00   0.564096E+02   0.667649E-08   0.650143E-05   0.387006E-06
   906   0.160062E+04   0.221485E+02   0.000000E+00   0.566538E+02   0.666335E-08   0.645284E-05   0.393141E-06
   907   0.158960E+04   0.224289E+02   0.000000E+00   0.568680E+02   0.665024E-08   0.640422E-05   0.399196E-06
   908   0.157865E+04   0.227099E+02   0.000000E+00   0.570528E+02   0.663717E-08   0.635556E-05   0.405174E-06
   909   0.156763E+04   0.229916E+02   0.000000E+00   0.572067E+02   0.662413E-08   0.630687E-05   0.411072E-06
   910   0.155652E+04   0.232747E+02   0.000000E+00   0.573319E+02   0.661112E-08   0.625816E-05   0.416892E-06
   911   0.154549E+04   0.235563E+02   0.000000E+00   0.574262E+02   0.659815E-08   0.620944E-05   0.422633E-06
   912   0.153446E+04   0.238394E+02   0.000000E+00   0.574909E+02   0.658522E-08   0.616070E-05   0.428295E-06
   913   0.152320E+04   0.241216E+02   0.000000E+00   0.575254E+02   0.657231E-08   0.611194E-05   0.433880E-06
   914   0.151230E+04   0.244039E+02   0.000000E+00   0.575310E+02   0.655945E-08   0.606319E-05   0.439386E-06
   915   0.150126E+04   0.246862E+02   0.000000E+00   0.575071E+02   0.654661E-08   0.601443E-05   0.444814E-06
   916   0.149036E+04   0.249678E+02   0.000000E+00   0.574527E+02   0.653382E-08   0.596567E-05   0.450164E-06
   917   0.147938E+04   0.252502E+02   0.000000E+00   0.573702E+02   0.652105E-08   0.591693E-05   0.455436E-06
   918   0.146854E+04   0.255311E+02   0.000000E+00   0.572572E+02   0.650832E-08   0.586820E-05   0.460631E-06
   919   0.145770E+04   0.258114E+02   0.000000E+00   0.571153E+02   0.649562E-08   0.581948E-05   0.465747E-06
   920   0.144685E+04   0.260910E+02   0.000000E+00   0.569435E+02   0.648296E-08   0.577079E-05   0.470786E-06
   921   0.143615E+04   0.263700E+02   0.000000E+00   0.567427E+02   0.647033E-08   0.572212E-05   0.475748E-06
   922   0.142536E+04   0.266477E+02   0.000000E+00   0.565135E+02   0.645773E-08   0.567349E-05   0.480632E-06
   923   0.141464E+04   0.269240E+02   0.000000E+00   0.562560E+02   0.644517E-08   0.562489E-05   0.485438E-06
   924   0.140399E+04   0.271997E+02   0.000000E+00   0.559692E+02   0.643264E-08   0.557633E-05   0.490168E-06
   925   0.139348E+04   0.274734E+02   0.000000E+00   0.556540E+02   0.642014E-08   0.552782E-05   0.494820E-06
   926   0.138289E+04   0.277465E+02   0.000000E+00   0.553118E+02   0.640768E-08   0.547935E-05   0.499395E-06
   927   0.137244E+04   0.280176E+02   0.000000E+00   0.549411E+02   0.639524E-08   0.543094E-05   0.503893E-06
   928   0.136206E+04   0.282875E+02   0.000000E+00   0.545425E+02   0.638284E-08   0.538259E-05   0.508315E-06
   929   0.135166E+04   0.285554E+02   0.000000E+00   0.541176E+02   0.637048E-08   0.533430E-05   0.512659E-06
   930   0.134141E+04   0.288205E+02   0.000000E+00   0.536648E+02   0.635814E-08   0.528608E-05   0.516927E-06
   931   0.133115E+04   0.290852E+02   0.000000E+00   0.531855E+02   0.634584E-08   0.523793E-05   0.521119E-06
   932   0.132103E+04   0.293465E+02   0.000000E+00   0.526798E+02   0.633357E-08   0.518986E-05   0.525234E-06
   933   0.131097E+04   0.296058E+02   0.000000E+00   0.521483E+02   0.632134E-08   0.514187E-05   0.529273E-06
   934   0.130097E+04   0.298640E+02   0.000000E+00   0.515918E+02   0.630913E-08   0.509397E-05   0.533235E-06
   935   0.129104E+04   0.301188E+02   0.000000E+00   0.510079E+02   0.629696E-08   0.504616E-05   0.537121E-06
   936   0.128125E+04   0.303710E+02   0.000000E+00   0.503997E+02   0.628482E-08   0.499844E-05   0.540931E-06
   937   0.127144E+04   0.306213E+02   0.000000E+00   0.497663E+02   0.627271E-08   0.495082E-05   0.544666E-06
   938   0.126178E+04   0.308690E+02   0.000000E+00   0.491084E+02   0.626063E-08   0.490331E-05   0.548324E-06
   939   0.125225E+04   0.311127E+02   0.000000E+00   0.484261E+02   0.624858E-08   0.485591E-05   0.551907E-06
   940   0.124270E+04   0.313546E+02   0.000000E+00   0.477200E+02   0.623657E-08   0.480862E-05   0.555414E-06
   941   0.123330E+04   0.315932E+02   0.000000E+00   0.469901E+02   0.622458E-08   0.476144E-05   0.558845E-06
   942   0.122395E+04   0.318285E+02   0.000000E+00   0.462371E+02   0.621263E-08   0.471439E-05   0.562201E-06
   943   0.121482E+04   0.320606E+02   0.000000E+00   0.454617E+02   0.620071E-08   0.466747E-05   0.565481E-06
   944   0.120574E+04   0.322895E+02   0.000000E+00   0.446631E+02   0.618882E-08   0.462068E-05   0.568687E-06
   945   0.119673E+04   0.325144E+02   0.000000E+00   0.438429E+02   0.617696E-08   0.457403E-05   0.571817E-06
   946   0.118785E+04   0.327369E+02   0.000000E+00   0.430008E+02   0.616513E-08   0.452751E-05   0.574872E-06
   947   0.117903E+04   0.329554E+02   0.000000E+00   0.421385E+02   0.615333E-08   0.448114E-05   0.577852E-06
   948   0.117020E+04   0.331715E+02   0.000000E+00   0.412551E+02   0.614156E-08   0.443492E-05   0.580757E-06
   949   0.116165E+04   0.333823E+02   0.000000E+00   0.403521E+02   0.612982E-08   0.438886E-05   0.583587E-06
   950   0.115316E+04   0.335899E+02   0.000000E+00   0.394286E+02   0.611811E-08   0.434296E-05   0.586343E-06
   951   0.114480E+04   0.337943E+02   0.000000E+00   0.384862E+02   0.610644E-08   0.429722E-05   0.589024E-06
   952   0.113657E+04   0.339950E+02   0.000000E+00   0.375256E+02   0.609479E-08   0.425164E-05   0.591631E-06
   953   0.112840E+04   0.341903E+02   0.000000E+00   0.365458E+02   0.608317E-08   0.420623E-05   0.594164E-06
   954   0.112037E+04   0.343825E+02   0.000000E+00   0.355484E+02   0.607158E-08   0.416099E-05   0.596623E-06
   955   0.111239E+04   0.345701E+02   0.000000E+00   0.345331E+02   0.606002E-08   0.411593E-05   0.599009E-06
   956   0.110455E+04   0.347539E+02   0.000000E+00   0.335001E+02   0.604850E-08   0.407104E-05   0.601322E-06
   957   0.109691E+04   0.349323E+02   0.000000E+00   0.324514E+02   0.603700E-08   0.402632E-05   0.603562E-06
   958   0.108926E+04   0.351062E+02   0.000000E+00   0.313854E+02   0.602553E-08   0.398178E-05   0.605730E-06
   959   0.108189E+04   0.352770E+02   0.000000E+00   0.303037E+02   0.601409E-08   0.393742E-05   0.607825E-06
   960   0.107457E+04   0.354425E+02   0.000000E+00   0.292082E+02   0.600268E-08   0.389324E-05   0.609849E-06
   961   0.106732E+04   0.356035E+02   0.000000E+00   0.280968E+02   0.599130E-08   0.384925E-05   0.611801E-06
   962   0.106027E+04   0.357599E+02   0.000000E+00   0.269716E+02   0.597994E-08   0.380544E-05   0.613682E-06
   963   0.105336E+04   0.359117E+02   0.000000E+00   0.258325E+02   0.596862E-08   0.376182E-05   0.615492E-06
   964   0.104658E+04   0.360583E+02   0.000000E+00   0.246809E+02   0.595733E-08   0.371839E-05   0.617232E-06
   965   0.103985E+04   0.362003E+02   0.000000E+00   0.235160E+02   0.594606E-08   0.367515E-05   0.618901E-06
   966   0.103334E+04   0.363378E+02   0.000000E+00   0.223392E+02   0.593483E-08   0.363211E-05   0.620500E-06
   967   0.102688E+04   0.364708E+02   0.000000E+00   0.211505E+02   0.592362E-08   0.358926E-05   0.622029E-06
   968   0.102056E+04   0.365970E+02   0.000000E+00   0.199505E+02   0.591244E-08   0.354661E-05   0.623489E-06
   969   0.101444E+04   0.367187E+02   0.000000E+00   0.187406E+02   0.590129E-08   0.350415E-05   0.624880E-06
   970   0.100845E+04   0.368359E+02   0.000000E+00   0.175193E+02   0.589017E-08   0.346190E-05   0.626203E-06
   971   0.100253E+04   0.369478E+02   0.000000E+00   0.162887E+02   0.587908E-08   0.341986E-05   0.627456E-06
   972   0.996732E+03   0.370538E+02   0.000000E+00   0.150495E+02   0.586801E-08   0.337802E-05   0.628642E-06
   973   0.991070E+03   0.371545E+02   0.000000E+00   0.138009E+02   0.585698E-08   0.333638E-05   0.629759E-06
   974   0.985615E+03   0.372507E+02   0.000000E+00   0.125436E+02   0.584597E-08   0.329496E-05   0.630810E-06
   975   0.980293E+03   0.373417E+02   0.000000E+00   0.112796E+02   0.583499E-08   0.325375E-05   0.631793E-06
   976   0.975103E+03   0.374259E+02   0.000000E+00   0.100082E+02   0.582404E-08   0.321275E-05   0.632708E-06
   977   0.970045E+03   0.375057E+02   0.000000E+00   0.873084E+01   0.581311E-08   0.317197E-05   0.633558E-06
   978   0.965046E+03   0.375803E+02   0.000000E+00   0.744724E+01   0.580221E-08   0.313140E-05   0.634341E-06
   979   0.960328E+03   0.376496E+02   0.000000E+00   0.615867E+01   0.579135E-08   0.309106E-05   0.635058E-06
   980   0.955669E+03   0.377130E+02   0.000000E+00   0.486492E+01   0.578051E-08   0.305093E-05   0.635709E-06
   981   0.951141E+03   0.377697E+02   0.000000E+00   0.356665E+01   0.576969E-08   0.301103E-05   0.636295E-06
   982   0.946747E+03   0.378227E+02   0.000000E+00   0.226484E+01   0.575891E-08   0.297136E-05   0.636815E-06
   983   0.942558E+03   0.378697E+02   0.000000E+00   0.959513E+00   0.574815E-08   0.293191E-05   0.637271E-06
   984   0.938428E+03   0.379093E+02   0.000000E+00  -0.348672E+00   0.573742E-08   0.289269E-05   0.637663E-06
   985   0.934505E+03   0.379453E+02   0.000000E+00  -0.165934E+01   0.572671E-08   0.285371E-05   0.637990E-06
   986   0.930640E+03   0.379753E+02   0.000000E+00  -0.297154E+01   0.571604E-08   0.281496E-05   0.638253E-06
   987   0.926907E+03   0.379993E+02   0.000000E+00  -0.428542E+01   0.570539E-08   0.277644E-05   0.638453E-06
   988   0.923381E+03   0.380190E+02   0.000000E+00  -0.559988E+01   0.569476E-08   0.273816E-05   0.638589E-06
   989   0.919987E+03   0.380320E+02   0.000000E+00  -0.691365E+01   0.568417E-08   0.270012E-05   0.638663E-06
   990   0.916726E+03   0.380428E+02   0.000000E+00  -0.822820E+01   0.567360E-08   0.266233E-05   0.638673E-06
   991   0.913597E+03   0.380447E+02   0.000000E+00  -0.954162E+01   0.566306E-08   0.262477E-05   0.638622E-06
   992   0.910600E+03   0.380414E+02   0.000000E+00  -0.108540E+02   0.565254E-08   0.258747E-05   0.638508E-06
   993   0.907661E+03   0.380323E+02   0.000000E+00  -0.121646E+02   0.564205E-08   0.255041E-05   0.638333E-06
   994   0.904929E+03   0.380188E+02   0.000000E+00  -0.134720E+02   0.563159E-08   0.251359E-05   0.638096E-06
   995   0.902403E+03   0.379994E+02   0.000000E+00  -0.147772E+02   0.562115E-08   0.247704E-05   0.637798E-06
   996   0.899936E+03   0.379726E+02   0.000000E+00  -0.160786E+02   0.561074E-08   0.244073E-05   0.637439E-06
   997   0.897600E+03   0.379429E+02   0.000000E+00  -0.173770E+02   0.560036E-08   0.240468E-05   0.637020E-06
   998   0.895397E+03   0.379066E+02   0.000000E+00  -0.186697E+02   0.559000E-08   0.236889E-05   0.636540E-06
   999   0.893326E+03   0.378652E+02   0.000000E+00  -0.199580E+02   0.557967E-08   0.233336E-05   0.636000E-06
  1000   0.891387E+03   0.378187E+02   0.000000E+00  -0.212414E+02   0.556937E-08   0.229808E-05   0.635401E-06
  1001   0.889580E+03   0.377663E+02   0.000000E+00  -0.225178E+02   0.555909E-08   0.226308E-05   0.634743E-06
  1002   0.887832E+03   0.377080E+02   0.000000E+00  -0.237878E+02   0.554883E-08   0.222833E-05   0.634025E-06
  1003   0.886290E+03   0.376454E+02   0.000000E+00  -0.250516E+02   0.553860E-08   0.219386E-05   0.633249E-06
  1004   0.884882E+03   0.375768E+02   0.000000E+00  -0.263076E+02   0.552840E-08   0.215964E-05   0.632414E-06
  1005   0.883681E+03   0.375031E+02   0.000000E+00  -0.275545E+02   0.551823E-08   0.212570E-05   0.631521E-06
  1006   0.882539E+03   0.374235E+02   0.000000E+00  -0.287938E+02   0.550807E-08   0.209202E-05   0.630570E-06
  1007   0.881456E+03   0.373387E+02   0.000000E+00  -0.300239E+02   0.549795E-08   0.205862E-05   0.629561E-06
  1008   0.880284E+03   0.372488E+02   0.000000E+00  -0.312444E+02   0.548785E-08   0.202548E-05   0.628495E-06
  1009   0.879470E+03   0.371536E+02   0.000000E+00  -0.324550E+02   0.547777E-08   0.199261E-05   0.627372E-06
  1010   0.878790E+03   0.370539E+02   0.000000E+00  -0.336553E+02   0.546772E-08   0.196002E-05   0.626192E-06
  1011   0.878170E+03   0.369498E+02   0.000000E+00  -0.348444E+02   0.545770E-08   0.192770E-05   0.624955E-06
  1012   0.877686E+03   0.368397E+02   0.000000E+00  -0.360239E+02   0.544770E-08   0.189565E-05   0.623661E-06
  1013   0.877336E+03   0.367258E+02   0.000000E+00  -0.371901E+02   0.543773E-08   0.186388E-05   0.622312E-06
  1014   0.877122E+03   0.366060E+02   0.000000E+00  -0.383453E+02   0.542778E-08   0.183238E-05   0.620907E-06
  1015   0.876895E+03   0.364824E+02   0.000000E+00  -0.394873E+02   0.541785E-08   0.180116E-05   0.619446E-06
  1016   0.876879E+03   0.363527E+02   0.000000E+00  -0.406169E+02   0.540795E-08   0.177021E-05   0.617930E-06
  1017   0.876998E+03   0.362192E+02   0.000000E+00  -0.417334E+02   0.539808E-08   0.173955E-05   0.616359E-06
  1018   0.877180E+03   0.360797E+02   0.000000E+00  -0.428360E+02   0.538823E-08   0.170916E-05   0.614733E-06
  1019   0.877424E+03   0.359372E+02   0.000000E+00  -0.439249E+02   0.537840E-08   0.167905E-05   0.613052E-06
  1020   0.877880E+03   0.357878E+02   0.000000E+00  -0.449993E+02   0.536860E-08   0.164923E-05   0.611318E-06
  1021   0.878398E+03   0.356345E+02   0.000000E+00  -0.460593E+02   0.535883E-08   0.161968E-05   0.609529E-06
  1022   0.878979E+03   0.354774E+02   0.000000E+00  -0.471041E+02   0.534908E-08   0.159042E-05   0.607686E-06
  1023   0.879699E+03   0.353150E+02   0.000000E+00  -0.481308E+02   0.533935E-08   0.156144E-05   0.605791E-06
  1024   0.880482E+03   0.351479E+02   0.000000E+00  -0.491433E+02   0.532965E-08   0.153275E-05   0.603841E-06
  1025   0.881328E+03   0.349777E+02   0.000000E+00  -0.501362E+02   0.531997E-08   0.150434E-05   0.601839E-06
  1026   0.882537E+03   0.348021E+02   0.000000E+00  -0.511142E+02   0.531031E-08   0.147622E-05   0.599785E-06
  1027   0.883586E+03   0.346241E+02   0.000000E+00  -0.520751E+02   0.530068E-08   0.144839E-05   0.597678E-06
  1028   0.884701E+03   0.344414E+02   0.000000E+00  -0.530173E+02   0.529108E-08   0.142084E-05   0.595519E-06
  1029   0.885955E+03   0.342541E+02   0.000000E+00  -0.539431E+02   0.528149E-08   0.139358E-05   0.593308E-06
  1030   0.887274E+03   0.340635E+02   0.000000E+00  -0.548505E+02   0.527193E-08   0.136662E-05   0.591045E-06
  1031   0.888509E+03   0.338690E+02   0.000000E+00  -0.557379E+02   0.526240E-08   0.133994E-05   0.588731E-06
  1032   0.890034E+03   0.336690E+02   0.000000E+00  -0.566106E+02   0.525289E-08   0.131356E-05   0.586366E-06
  1033   0.891550E+03   0.334666E+02   0.000000E+00  -0.574633E+02   0.524340E-08   0.128747E-05   0.583951E-06
  1034   0.893281E+03   0.332616E+02   0.000000E+00  -0.582963E+02   0.523394E-08   0.126167E-05   0.581484E-06
  1035   0.895004E+03   0.330519E+02   0.000000E+00  -0.591109E+02   0.522450E-08   0.123617E-05   0.578968E-06
  1036   0.896793E+03   0.328382E+02   0.000000E+00  -0.599065E+02   0.521508E-08   0.121096E-05   0.576401E-06
  1037   0.898650E+03   0.326220E+02   0.000000E+00  -0.606823E+02   0.520569E-08   0.118605E-05   0.573785E-06
  1038   0.900648E+03   0.324032E+02   0.000000E+00  -0.614385E+02   0.519632E-08   0.116143E-05   0.571120E-06
  1039   0.902714E+03   0.321804E+02   0.000000E+00  -0.621714E+02   0.518697E-08   0.113712E-05   0.568405E-06
  1040   0.904699E+03   0.319542E+02   0.000000E+00  -0.628861E+02   0.517765E-08   0.111310E-05   0.565641E-06
  1041   0.906900E+03   0.317263E+02   0.000000E+00  -0.635775E+02   0.516835E-08   0.108939E-05   0.562829E-06
  1042   0.909095E+03   0.314942E+02   0.000000E+00  -0.642502E+02   0.515907E-08   0.106597E-05   0.559968E-06
  1043   0.911359E+03   0.312596E+02   0.000000E+00  -0.648997E+02   0.514982E-08   0.104286E-05   0.557059E-06
  1044   0.913766E+03   0.310216E+02   0.000000E+00  -0.655298E+02   0.514059E-08   0.102005E-05   0.554102E-06
  1045   0.916093E+03   0.307832E+02   0.000000E+00  -0.661405E+02   0.513138E-08   0.997539E-06   0.551098E-06
  1046   0.918564E+03   0.305407E+02   0.000000E+00  -0.667243E+02   0.512220E-08   0.975337E-06   0.548046E-06
  1047   0.921104E+03   0.302955E+02   0.000000E+00  -0.672964E+02   0.511303E-08   0.953441E-06   0.544947E-06
  1048   0.923565E+03   0.300485E+02   0.000000E+00  -0.678417E+02   0.510389E-08   0.931850E-06   0.541802E-06
  1049   0.926171E+03   0.297995E+02   0.000000E+00  -0.683603E+02   0.509478E-08   0.910568E-06   0.538610E-06
  1050   0.928772E+03   0.295478E+02   0.000000E+00  -0.688598E+02   0.508568E-08   0.889593E-06   0.535372E-06
  1051   0.931445E+03   0.292942E+02   0.000000E+00  -0.693401E+02   0.507661E-08   0.868927E-06   0.532087E-06
  1052   0.934187E+03   0.290387E+02   0.000000E+00  -0.697939E+02   0.506756E-08   0.848570E-06   0.528758E-06
  1053   0.936853E+03   0.287811E+02   0.000000E+00  -0.702284E+02   0.505853E-08   0.828520E-06   0.525384E-06
  1054   0.939589E+03   0.285223E+02   0.000000E+00  -0.706437E+02   0.504953E-08   0.808777E-06   0.521966E-06
  1055   0.942323E+03   0.282623E+02   0.000000E+00  -0.710324E+02   0.504054E-08   0.789339E-06   0.518504E-06
  1056   0.945128E+03   0.280002E+02   0.000000E+00  -0.714018E+02   0.503158E-08   0.770206E-06   0.515000E-06
  1057   0.948005E+03   0.277369E+02   0.000000E+00  -0.717446E+02   0.502264E-08   0.751377E-06   0.511454E-06
  1058   0.951029E+03   0.274730E+02   0.000000E+00  -0.720680E+02   0.501373E-08   0.732851E-06   0.507867E-06
  1059   0.953976E+03   0.272070E+02   0.000000E+00  -0.723647E+02   0.500483E-08   0.714627E-06   0.504239E-06
  1060   0.956922E+03   0.269398E+02   0.000000E+00  -0.726421E+02   0.499596E-08   0.696705E-06   0.500572E-06
  1061   0.959866E+03   0.266726E+02   0.000000E+00  -0.728926E+02   0.498711E-08   0.679083E-06   0.496865E-06
  1062   0.962883E+03   0.264041E+02   0.000000E+00  -0.731238E+02   0.497828E-08   0.661761E-06   0.493119E-06
  1063   0.965751E+03   0.261350E+02   0.000000E+00  -0.733282E+02   0.496947E-08   0.644737E-06   0.489336E-06
  1064   0.968767E+03   0.258652E+02   0.000000E+00  -0.735206E+02   0.496069E-08   0.628011E-06   0.485515E-06
  1065   0.971782E+03   0.255940E+02   0.000000E+00  -0.736861E+02   0.495193E-08   0.611582E-06   0.481658E-06
  1066   0.974723E+03   0.253228E+02   0.000000E+00  -0.738247E+02   0.494318E-08   0.595448E-06   0.477765E-06
  1067   0.977812E+03   0.250518E+02   0.000000E+00  -0.739364E+02   0.493446E-08   0.579611E-06   0.473837E-06
  1068   0.980827E+03   0.247800E+02   0.000000E+00  -0.740286E+02   0.492576E-08   0.564067E-06   0.469875E-06
  1069   0.983842E+03   0.245090E+02   0.000000E+00  -0.741088E+02   0.491709E-08   0.548817E-06   0.465878E-06
  1070   0.986933E+03   0.242365E+02   0.000000E+00  -0.741619E+02   0.490843E-08   0.533859E-06   0.461849E-06
  1071   0.989875E+03   0.239655E+02   0.000000E+00  -0.741880E+02   0.489980E-08   0.519193E-06   0.457787E-06
  1072   0.992894E+03   0.236937E+02   0.000000E+00  -0.741871E+02   0.489118E-08   0.504818E-06   0.453693E-06
