#    L    TT             EE             BB             TE             PP             TP             EP          
  1283   0.546966E+03   0.246563E+02   0.000000E+00  -0.156167E+02   0.344751E-08   0.176455E-05  -0.291790E-06
  1284   0.545699E+03   0.246947E+02   0.000000E+00  -0.162626E+02   0.344228E-08   0.177403E-05  -0.292300E-06
  1285   0.544478E+03   0.247303E+02   0.000000E+00  -0.169091E+02   0.343707E-08   0.178343E-05  -0.292775E-06
  1286   0.543316E+03   0.247614E+02   0.000000E+00  -0.175571E+02   0.343186E-08   0.179277E-05  -0.293216E-06
  1287   0.542215E+03   0.247897E+02   0.000000E+00  -0.182052E+02   0.342667E-08   0.180202E-05  -0.293621E-06
  1288   0.541173E+03   0.248145E+02   0.000000E+00  -0.188549E+02   0.342149E-08   0.181120E-05  -0.293992E-06
  1289   0.540183E+03   0.248364E+02   0.000000E+00  -0.195033E+02   0.341632E-08   0.182031E-05  -0.294328E-06
  1290   0.539246E+03   0.248541E+02   0.000000E+00  -0.201528E+02   0.341116E-08   0.182933E-05  -0.294629E-06
  1291   0.538367E+03   0.248689E+02   0.000000E+00  -0.208018E+02   0.340601E-08   0.183827E-05  -0.294895E-06
  1292   0.537541E+03   0.248788E+02   0.000000E+00  -0.214505E+02   0.340087E-08   0.184713E-05  -0.295127E-06
  1293   0.536766E+03   0.248874E+02   0.000000E+00  -0.220990E+02   0.339575E-08   0.185590E-05  -0.295323E-06
  1294   0.536057E+03   0.248918E+02   0.000000E+00  -0.227437E+02   0.339063E-08   0.186459E-05  -0.295485E-06
  1295   0.535392E+03   0.248928E+02   0.000000E+00  -0.233889E+02   0.338553E-08   0.187319E-05  -0.295612E-06
  1296   0.534779E+03   0.248910E+02   0.000000E+00  -0.240305E+02   0.338043E-08   0.188171E-05  -0.295705E-06
  1297   0.534223E+03   0.248858E+02   0.000000E+00  -0.246714E+02   0.337535E-08   0.189014E-05  -0.295763E-06
  1298   0.533719E+03   0.248772E+02   0.000000E+00  -0.253094E+02   0.337028E-08   0.189847E-05  -0.295786E-06
  1299   0.533258E+03   0.248652E+02   0.000000E+00  -0.259454E+02   0.336522E-08   0.190672E-05  -0.295775E-06
  1300   0.532862E+03   0.248491E+02   0.000000E+00  -0.265779E+02   0.336017E-08   0.191487E-05  -0.295729E-06
  1301   0.532517E+03   0.248311E+02   0.000000E+00  -0.272072E+02   0.335513E-08   0.192293E-05  -0.295649E-06
  1302   0.532215E+03   0.248090E+02   0.000000E+00  -0.278323E+02   0.335010E-08   0.193090E-05  -0.295535E-06
  1303   0.531964E+03   0.247835E+02   0.000000E+00  -0.284550E+02   0.334508E-08   0.193877E-05  -0.295386E-06
  1304   0.531764E+03   0.247554E+02   0.000000E+00  -0.290731E+02   0.334007E-08   0.194654E-05  -0.295204E-06
  1305   0.531615E+03   0.247232E+02   0.000000E+00  -0.296881E+02   0.333507E-08   0.195422E-05  -0.294988E-06
  1306   0.531502E+03   0.246891E+02   0.000000E+00  -0.302972E+02   0.333009E-08   0.196180E-05  -0.294740E-06
  1307   0.531456E+03   0.246508E+02   0.000000E+00  -0.309011E+02   0.332511E-08   0.196928E-05  -0.294458E-06
  1308   0.531454E+03   0.246091E+02   0.000000E+00  -0.315022E+02   0.332014E-08   0.197667E-05  -0.294143E-06
  1309   0.531489E+03   0.245633E+02   0.000000E+00  -0.320960E+02   0.331519E-08   0.198396E-05  -0.293797E-06
  1310   0.531583E+03   0.245156E+02   0.000000E+00  -0.326856E+02   0.331024E-08   0.199115E-05  -0.293418E-06
  1311   0.531715E+03   0.244645E+02   0.000000E+00  -0.332689E+02   0.330531E-08   0.199825E-05  -0.293007E-06
  1312   0.531921E+03   0.244106E+02   0.000000E+00  -0.338459E+02   0.330038E-08   0.200524E-05  -0.292564E-06
  1313   0.532150E+03   0.243526E+02   0.000000E+00  -0.344175E+02   0.329547E-08   0.201213E-05  -0.292091E-06
  1314   0.532432E+03   0.242920E+02   0.000000E+00  -0.349814E+02   0.329057E-08   0.201893E-05  -0.291586E-06
  1315   0.532752E+03   0.242286E+02   0.000000E+00  -0.355393E+02   0.328567E-08   0.202562E-05  -0.291050E-06
  1316   0.533125E+03   0.241611E+02   0.000000E+00  -0.360898E+02   0.328079E-08   0.203221E-05  -0.290484E-06
  1317   0.533544E+03   0.240923E+02   0.000000E+00  -0.366336E+02   0.327592E-08   0.203870E-05  -0.289888E-06
  1318   0.533994E+03   0.240186E+02   0.000000E+00  -0.371693E+02   0.327105E-08   0.204509E-05  -0.289261E-06
  1319   0.534490E+03   0.239422E+02   0.000000E+00  -0.376985E+02   0.326620E-08   0.205137E-05  -0.288605E-06
  1320   0.535025E+03   0.238631E+02   0.000000E+00  -0.382191E+02   0.326136E-08   0.205756E-05  -0.287920E-06
  1321   0.535600E+03   0.237820E+02   0.000000E+00  -0.387325E+02   0.325652E-08   0.206364E-05  -0.287205E-06
  1322   0.536221E+03   0.236959E+02   0.000000E+00  -0.392367E+02   0.325170E-08   0.206961E-05  -0.286461E-06
  1323   0.536881E+03   0.236079E+02   0.000000E+00  -0.397325E+02   0.324689E-08   0.207548E-05  -0.285689E-06
  1324   0.537581E+03   0.235171E+02   0.000000E+00  -0.402206E+02   0.324209E-08   0.208125E-05  -0.284888E-06
  1325   0.538313E+03   0.234235E+02   0.000000E+00  -0.406990E+02   0.323729E-08   0.208691E-05  -0.284059E-06
  1326   0.539093E+03   0.233272E+02   0.000000E+00  -0.411691E+02   0.323251E-08   0.209246E-05  -0.283202E-06
  1327   0.539891E+03   0.232290E+02   0.000000E+00  -0.416304E+02   0.322774E-08   0.209791E-05  -0.282317E-06
  1328   0.540744E+03   0.231279E+02   0.000000E+00  -0.420806E+02   0.322297E-08   0.210325E-05  -0.281405E-06
  1329   0.541622E+03   0.230233E+02   0.000000E+00  -0.425228E+02   0.321822E-08   0.210848E-05  -0.280466E-06
  1330   0.542534E+03   0.229160E+02   0.000000E+00  -0.429548E+02   0.321348E-08   0.211361E-05  -0.279500E-06
  1331   0.543487E+03   0.228066E+02   0.000000E+00  -0.433767E+02   0.320874E-08   0.211862E-05  -0.278508E-06
  1332   0.544458E+03   0.226945E+02   0.000000E+00  -0.437894E+02   0.320402E-08   0.212353E-05  -0.277489E-06
  1333   0.545471E+03   0.225796E+02   0.000000E+00  -0.441907E+02   0.319931E-08   0.212833E-05  -0.276445E-06
  1334   0.546510E+03   0.224633E+02   0.000000E+00  -0.445828E+02   0.319460E-08   0.213302E-05  -0.275374E-06
  1335   0.547576E+03   0.223436E+02   0.000000E+00  -0.449644E+02   0.318991E-08   0.213760E-05  -0.274278E-06
  1336   0.548676E+03   0.222225E+02   0.000000E+00  -0.453340E+02   0.318522E-08   0.214207E-05  -0.273157E-06
  1337   0.549803E+03   0.220978E+02   0.000000E+00  -0.456940E+02   0.318054E-08   0.214643E-05  -0.272011E-06
  1338   0.550950E+03   0.219719E+02   0.000000E+00  -0.460429E+02   0.317588E-08   0.215067E-05  -0.270840E-06
  1339   0.552132E+03   0.218431E+02   0.000000E+00  -0.463816E+02   0.317122E-08   0.215480E-05  -0.269644E-06
  1340   0.553334E+03   0.217130E+02   0.000000E+00  -0.467101E+02   0.316658E-08   0.215883E-05  -0.268425E-06
  1341   0.554557E+03   0.215815E+02   0.000000E+00  -0.470263E+02   0.316194E-08   0.216273E-05  -0.267182E-06
  1342   0.555800E+03   0.214472E+02   0.000000E+00  -0.473317E+02   0.315731E-08   0.216653E-05  -0.265914E-06
  1343   0.557071E+03   0.213108E+02   0.000000E+00  -0.476257E+02   0.315269E-08   0.217021E-05  -0.264624E-06
  1344   0.558363E+03   0.211724E+02   0.000000E+00  -0.479083E+02   0.314808E-08   0.217377E-05  -0.263311E-06
  1345   0.559661E+03   0.210332E+02   0.000000E+00  -0.481788E+02   0.314348E-08   0.217723E-05  -0.261974E-06
  1346   0.560988E+03   0.208913E+02   0.000000E+00  -0.484397E+02   0.313889E-08   0.218056E-05  -0.260615E-06
  1347   0.562336E+03   0.207479E+02   0.000000E+00  -0.486878E+02   0.313431E-08   0.218378E-05  -0.259234E-06
  1348   0.563691E+03   0.206032E+02   0.000000E+00  -0.489242E+02   0.312974E-08   0.218688E-05  -0.257830E-06
  1349   0.565075E+03   0.204557E+02   0.000000E+00  -0.491489E+02   0.312517E-08   0.218987E-05  -0.256405E-06
  1350   0.566459E+03   0.203082E+02   0.000000E+00  -0.493618E+02   0.312062E-08   0.219274E-05  -0.254959E-06
  1351   0.567865E+03   0.201585E+02   0.000000E+00  -0.495631E+02   0.311608E-08   0.219549E-05  -0.253491E-06
  1352   0.569271E+03   0.200075E+02   0.000000E+00  -0.497522E+02   0.311154E-08   0.219813E-05  -0.252002E-06
  1353   0.570699E+03   0.198565E+02   0.000000E+00  -0.499296E+02   0.310702E-08   0.220064E-05  -0.250492E-06
  1354   0.572128E+03   0.197033E+02   0.000000E+00  -0.500954E+02   0.310250E-08   0.220304E-05  -0.248962E-06
  1355   0.573581E+03   0.195487E+02   0.000000E+00  -0.502489E+02   0.309799E-08   0.220532E-05  -0.247411E-06
  1356   0.575042E+03   0.193940E+02   0.000000E+00  -0.503916E+02   0.309349E-08   0.220749E-05  -0.245841E-06
  1357   0.576505E+03   0.192371E+02   0.000000E+00  -0.505205E+02   0.308900E-08   0.220954E-05  -0.244251E-06
  1358   0.577962E+03   0.190794E+02   0.000000E+00  -0.506357E+02   0.308452E-08   0.221148E-05  -0.242641E-06
  1359   0.579429E+03   0.189209E+02   0.000000E+00  -0.507407E+02   0.308005E-08   0.221330E-05  -0.241012E-06
  1360   0.580883E+03   0.187630E+02   0.000000E+00  -0.508320E+02   0.307559E-08   0.221500E-05  -0.239364E-06
  1361   0.582362E+03   0.186021E+02   0.000000E+00  -0.509118E+02   0.307113E-08   0.221659E-05  -0.237697E-06
  1362   0.583821E+03   0.184411E+02   0.000000E+00  -0.509778E+02   0.306669E-08   0.221807E-05  -0.236011E-06
  1363   0.585292E+03   0.182791E+02   0.000000E+00  -0.510338E+02   0.306225E-08   0.221943E-05  -0.234308E-06
  1364   0.586736E+03   0.181170E+02   0.000000E+00  -0.510752E+02   0.305782E-08   0.222067E-05  -0.232586E-06
  1365   0.588265E+03   0.179540E+02   0.000000E+00  -0.511037E+02   0.305341E-08   0.222181E-05  -0.230846E-06
  1366   0.589717E+03   0.177901E+02   0.000000E+00  -0.511214E+02   0.304900E-08   0.222283E-05  -0.229089E-06
  1367   0.591166E+03   0.176251E+02   0.000000E+00  -0.511262E+02   0.304460E-08   0.222373E-05  -0.227315E-06
  1368   0.592686E+03   0.174615E+02   0.000000E+00  -0.511180E+02   0.304020E-08   0.222453E-05  -0.225523E-06
  1369   0.594130E+03   0.172960E+02   0.000000E+00  -0.510968E+02   0.303582E-08   0.222521E-05  -0.223715E-06
  1370   0.595571E+03   0.171311E+02   0.000000E+00  -0.510641E+02   0.303144E-08   0.222578E-05  -0.221890E-06
  1371   0.597010E+03   0.169658E+02   0.000000E+00  -0.510185E+02   0.302708E-08   0.222624E-05  -0.220049E-06
  1372   0.598448E+03   0.168002E+02   0.000000E+00  -0.509606E+02   0.302272E-08   0.222658E-05  -0.218192E-06
  1373   0.599884E+03   0.166351E+02   0.000000E+00  -0.508906E+02   0.301837E-08   0.222682E-05  -0.216319E-06
  1374   0.601319E+03   0.164695E+02   0.000000E+00  -0.508076E+02   0.301403E-08   0.222694E-05  -0.214430E-06
  1375   0.602753E+03   0.163036E+02   0.000000E+00  -0.507132E+02   0.300970E-08   0.222695E-05  -0.212526E-06
  1376   0.604187E+03   0.161381E+02   0.000000E+00  -0.506059E+02   0.300538E-08   0.222685E-05  -0.210607E-06
  1377   0.605620E+03   0.159736E+02   0.000000E+00  -0.504871E+02   0.300107E-08   0.222665E-05  -0.208674E-06
  1378   0.607054E+03   0.158072E+02   0.000000E+00  -0.503562E+02   0.299676E-08   0.222633E-05  -0.206725E-06
  1379   0.608413E+03   0.156433E+02   0.000000E+00  -0.502131E+02   0.299246E-08   0.222590E-05  -0.204762E-06
  1380   0.609773E+03   0.154775E+02   0.000000E+00  -0.500586E+02   0.298817E-08   0.222537E-05  -0.202786E-06
  1381   0.611134E+03   0.153134E+02   0.000000E+00  -0.498912E+02   0.298389E-08   0.222472E-05  -0.200795E-06
  1382   0.612348E+03   0.151495E+02   0.000000E+00  -0.497117E+02   0.297962E-08   0.222397E-05  -0.198791E-06
  1383   0.613711E+03   0.149858E+02   0.000000E+00  -0.495215E+02   0.297536E-08   0.222311E-05  -0.196773E-06
  1384   0.614928E+03   0.148231E+02   0.000000E+00  -0.493192E+02   0.297110E-08   0.222214E-05  -0.194742E-06
  1385   0.616146E+03   0.146605E+02   0.000000E+00  -0.491055E+02   0.296686E-08   0.222106E-05  -0.192699E-06
  1386   0.617367E+03   0.144989E+02   0.000000E+00  -0.488804E+02   0.296262E-08   0.221987E-05  -0.190643E-06
  1387   0.618517E+03   0.143381E+02   0.000000E+00  -0.486440E+02   0.295839E-08   0.221858E-05  -0.188574E-06
  1388   0.619817E+03   0.141774E+02   0.000000E+00  -0.483970E+02   0.295417E-08   0.221718E-05  -0.186494E-06
  1389   0.620972E+03   0.140175E+02   0.000000E+00  -0.481379E+02   0.294995E-08   0.221568E-05  -0.184401E-06
  1390   0.622056E+03   0.138593E+02   0.000000E+00  -0.478696E+02   0.294575E-08   0.221407E-05  -0.182297E-06
  1391   0.623219E+03   0.137018E+02   0.000000E+00  -0.475900E+02   0.294155E-08   0.221235E-05  -0.180182E-06
  1392   0.624311E+03   0.135451E+02   0.000000E+00  -0.472999E+02   0.293736E-08   0.221052E-05  -0.178055E-06
  1393   0.625407E+03   0.133899E+02   0.000000E+00  -0.469991E+02   0.293318E-08   0.220860E-05  -0.175918E-06
  1394   0.626433E+03   0.132354E+02   0.000000E+00  -0.466892E+02   0.292901E-08   0.220656E-05  -0.173770E-06
  1395   0.627464E+03   0.130817E+02   0.000000E+00  -0.463681E+02   0.292484E-08   0.220442E-05  -0.171612E-06
  1396   0.628501E+03   0.129301E+02   0.000000E+00  -0.460386E+02   0.292069E-08   0.220218E-05  -0.169443E-06
  1397   0.629468E+03   0.127793E+02   0.000000E+00  -0.456985E+02   0.291654E-08   0.219983E-05  -0.167265E-06
  1398   0.630367E+03   0.126291E+02   0.000000E+00  -0.453487E+02   0.291240E-08   0.219738E-05  -0.165077E-06
  1399   0.631272E+03   0.124817E+02   0.000000E+00  -0.449898E+02   0.290827E-08   0.219483E-05  -0.162879E-06
  1400   0.632183E+03   0.123350E+02   0.000000E+00  -0.446218E+02   0.290414E-08   0.219217E-05  -0.160673E-06
  1401   0.633026E+03   0.121889E+02   0.000000E+00  -0.442448E+02   0.290003E-08   0.218941E-05  -0.158457E-06
  1402   0.633876E+03   0.120456E+02   0.000000E+00  -0.438594E+02   0.289592E-08   0.218655E-05  -0.156233E-06
  1403   0.634658E+03   0.119036E+02   0.000000E+00  -0.434648E+02   0.289182E-08   0.218358E-05  -0.154001E-06
  1404   0.635373E+03   0.117637E+02   0.000000E+00  -0.430618E+02   0.288773E-08   0.218052E-05  -0.151760E-06
  1405   0.636169E+03   0.116243E+02   0.000000E+00  -0.426503E+02   0.288364E-08   0.217735E-05  -0.149512E-06
  1406   0.636824E+03   0.114877E+02   0.000000E+00  -0.422317E+02   0.287956E-08   0.217409E-05  -0.147257E-06
  1407   0.637412E+03   0.113523E+02   0.000000E+00  -0.418044E+02   0.287549E-08   0.217073E-05  -0.144994E-06
  1408   0.638156E+03   0.112182E+02   0.000000E+00  -0.413692E+02   0.287143E-08   0.216727E-05  -0.142724E-06
  1409   0.638684E+03   0.110868E+02   0.000000E+00  -0.409259E+02   0.286738E-08   0.216371E-05  -0.140448E-06
  1410   0.639295E+03   0.109566E+02   0.000000E+00  -0.404761E+02   0.286333E-08   0.216006E-05  -0.138165E-06
  1411   0.639839E+03   0.108284E+02   0.000000E+00  -0.400182E+02   0.285930E-08   0.215631E-05  -0.135876E-06
  1412   0.640317E+03   0.107028E+02   0.000000E+00  -0.395528E+02   0.285527E-08   0.215247E-05  -0.133581E-06
  1413   0.640654E+03   0.105792E+02   0.000000E+00  -0.390806E+02   0.285125E-08   0.214853E-05  -0.131281E-06
  1414   0.641074E+03   0.104574E+02   0.000000E+00  -0.386010E+02   0.284723E-08   0.214450E-05  -0.128976E-06
  1415   0.641427E+03   0.103376E+02   0.000000E+00  -0.381152E+02   0.284322E-08   0.214038E-05  -0.126665E-06
  1416   0.641790E+03   0.102203E+02   0.000000E+00  -0.376232E+02   0.283922E-08   0.213617E-05  -0.124350E-06
  1417   0.642012E+03   0.101042E+02   0.000000E+00  -0.371257E+02   0.283523E-08   0.213187E-05  -0.122031E-06
  1418   0.642243E+03   0.999064E+01   0.000000E+00  -0.366205E+02   0.283125E-08   0.212747E-05  -0.119708E-06
  1419   0.642409E+03   0.987967E+01   0.000000E+00  -0.361104E+02   0.282727E-08   0.212299E-05  -0.117380E-06
  1420   0.642584E+03   0.977126E+01   0.000000E+00  -0.355946E+02   0.282330E-08   0.211842E-05  -0.115050E-06
  1421   0.642693E+03   0.966466E+01   0.000000E+00  -0.350732E+02   0.281934E-08   0.211377E-05  -0.112716E-06
  1422   0.642812E+03   0.956058E+01   0.000000E+00  -0.345467E+02   0.281539E-08   0.210902E-05  -0.110378E-06
  1423   0.642792E+03   0.945901E+01   0.000000E+00  -0.340151E+02   0.281144E-08   0.210419E-05  -0.108039E-06
  1424   0.642855E+03   0.935995E+01   0.000000E+00  -0.334784E+02   0.280751E-08   0.209928E-05  -0.105697E-06
  1425   0.642780E+03   0.926337E+01   0.000000E+00  -0.329372E+02   0.280357E-08   0.209428E-05  -0.103352E-06
  1426   0.642640E+03   0.916927E+01   0.000000E+00  -0.323915E+02   0.279965E-08   0.208920E-05  -0.101006E-06
  1427   0.642584E+03   0.907762E+01   0.000000E+00  -0.318413E+02   0.279573E-08   0.208403E-05  -0.986586E-07
  1428   0.642390E+03   0.898768E+01   0.000000E+00  -0.312879E+02   0.279183E-08   0.207878E-05  -0.963097E-07
  1429   0.642131E+03   0.890165E+01   0.000000E+00  -0.307290E+02   0.278792E-08   0.207345E-05  -0.939597E-07
  1430   0.641883E+03   0.881729E+01   0.000000E+00  -0.301685E+02   0.278403E-08   0.206804E-05  -0.916091E-07
  1431   0.641571E+03   0.873533E+01   0.000000E+00  -0.296031E+02   0.278014E-08   0.206255E-05  -0.892580E-07
  1432   0.641196E+03   0.865649E+01   0.000000E+00  -0.290351E+02   0.277627E-08   0.205699E-05  -0.869067E-07
  1433   0.640905E+03   0.858003E+01   0.000000E+00  -0.284637E+02   0.277239E-08   0.205134E-05  -0.845556E-07
  1434   0.640477E+03   0.850667E+01   0.000000E+00  -0.278895E+02   0.276853E-08   0.204562E-05  -0.822049E-07
  1435   0.639985E+03   0.843491E+01   0.000000E+00  -0.273133E+02   0.276467E-08   0.203982E-05  -0.798549E-07
  1436   0.639504E+03   0.836622E+01   0.000000E+00  -0.267358E+02   0.276082E-08   0.203394E-05  -0.775058E-07
  1437   0.638887E+03   0.830059E+01   0.000000E+00  -0.261546E+02   0.275698E-08   0.202799E-05  -0.751580E-07
  1438   0.638280E+03   0.823652E+01   0.000000E+00  -0.255734E+02   0.275314E-08   0.202196E-05  -0.728118E-07
  1439   0.637611E+03   0.817621E+01   0.000000E+00  -0.249885E+02   0.274932E-08   0.201586E-05  -0.704674E-07
  1440   0.636953E+03   0.811817E+01   0.000000E+00  -0.244034E+02   0.274549E-08   0.200969E-05  -0.681250E-07
  1441   0.636233E+03   0.806239E+01   0.000000E+00  -0.238182E+02   0.274168E-08   0.200345E-05  -0.657851E-07
  1442   0.635450E+03   0.800960E+01   0.000000E+00  -0.232313E+02   0.273787E-08   0.199713E-05  -0.634478E-07
  1443   0.634605E+03   0.796052E+01   0.000000E+00  -0.226427E+02   0.273408E-08   0.199075E-05  -0.611135E-07
  1444   0.633773E+03   0.791291E+01   0.000000E+00  -0.220544E+02   0.273028E-08   0.198429E-05  -0.587824E-07
  1445   0.632804E+03   0.786898E+01   0.000000E+00  -0.214665E+02   0.272650E-08   0.197777E-05  -0.564548E-07
  1446   0.631921E+03   0.782649E+01   0.000000E+00  -0.208775E+02   0.272272E-08   0.197118E-05  -0.541310E-07
  1447   0.630829E+03   0.778766E+01   0.000000E+00  -0.202872E+02   0.271895E-08   0.196452E-05  -0.518112E-07
  1448   0.629823E+03   0.775173E+01   0.000000E+00  -0.197001E+02   0.271518E-08   0.195779E-05  -0.494958E-07
  1449   0.628756E+03   0.771720E+01   0.000000E+00  -0.191123E+02   0.271143E-08   0.195100E-05  -0.471851E-07
  1450   0.627627E+03   0.768628E+01   0.000000E+00  -0.185254E+02   0.270768E-08   0.194415E-05  -0.448793E-07
  1451   0.626512E+03   0.765821E+01   0.000000E+00  -0.179407E+02   0.270393E-08   0.193722E-05  -0.425787E-07
  1452   0.625261E+03   0.763226E+01   0.000000E+00  -0.173583E+02   0.270020E-08   0.193024E-05  -0.402834E-07
  1453   0.624023E+03   0.760918E+01   0.000000E+00  -0.167757E+02   0.269647E-08   0.192319E-05  -0.379938E-07
  1454   0.622797E+03   0.758895E+01   0.000000E+00  -0.161945E+02   0.269275E-08   0.191609E-05  -0.357099E-07
  1455   0.621510E+03   0.757085E+01   0.000000E+00  -0.156160E+02   0.268903E-08   0.190892E-05  -0.334320E-07
  1456   0.620161E+03   0.755636E+01   0.000000E+00  -0.150409E+02   0.268532E-08   0.190169E-05  -0.311602E-07
