#    L    TT             EE             TE             PP             TP          
   907   0.158960E+04   0.224289E+02   0.568680E+02   0.309708E+06   0.109490E+03
   908   0.157865E+04   0.227099E+02   0.570528E+02   0.309100E+06   0.108658E+03
   909   0.156763E+04   0.229916E+02   0.572067E+02   0.308493E+06   0.107826E+03
   910   0.155652E+04   0.232747E+02   0.573319E+02   0.307888E+06   0.106994E+03
   911   0.154549E+04   0.235563E+02   0.574262E+02   0.307285E+06   0.106161E+03
   912   0.153446E+04   0.238394E+02   0.574909E+02   0.306683E+06   0.105328E+03
   913   0.152320E+04   0.241216E+02   0.575254E+02   0.306083E+06   0.104494E+03
   914   0.151230E+04   0.244039E+02   0.575310E+02   0.305485E+06   0.103661E+03
   915   0.150126E+04   0.246862E+02   0.575071E+02   0.304888E+06   0.102827E+03
   916   0.149036E+04   0.249678E+02   0.574527E+02   0.304293E+06   0.101994E+03
   917   0.147938E+04   0.252502E+02   0.573702E+02   0.303699E+06   0.101161E+03
   918   0.146854E+04   0.255311E+02   0.572572E+02   0.303107E+06   0.100328E+03
   919   0.145770E+04   0.258114E+02   0.571153E+02   0.302516E+06   0.994951E+02
   920   0.144685E+04   0.260910E+02   0.569435E+02   0.301927E+06   0.986628E+02
   921   0.143615E+04   0.263700E+02   0.567427E+02   0.301339E+06   0.978309E+02
   922   0.142536E+04   0.266477E+02   0.565135E+02   0.300753E+06   0.969996E+02
   923   0.141464E+04   0.269240E+02   0.562560E+02   0.300169E+06   0.961689E+02
   924   0.140399E+04   0.271997E+02   0.559692E+02   0.299586E+06   0.953388E+02
   925   0.139348E+04   0.274734E+02   0.556540E+02   0.299005E+06   0.945096E+02
   926   0.138289E+04   0.277465E+02   0.553118E+02   0.298425E+06   0.936811E+02
   927   0.137244E+04   0.280176E+02   0.549411E+02   0.297847E+06   0.928536E+02
   928   0.136206E+04   0.282875E+02   0.545425E+02   0.297270E+06   0.920271E+02
   929   0.135166E+04   0.285554E+02   0.541176E+02   0.296695E+06   0.912017E+02
   930   0.134141E+04   0.288205E+02   0.536648E+02   0.296121E+06   0.903774E+02
   931   0.133115E+04   0.290852E+02   0.531855E+02   0.295549E+06   0.895544E+02
   932   0.132103E+04   0.293465E+02   0.526798E+02   0.294978E+06   0.887326E+02
   933   0.131097E+04   0.296058E+02   0.521483E+02   0.294409E+06   0.879123E+02
   934   0.130097E+04   0.298640E+02   0.515918E+02   0.293841E+06   0.870934E+02
   935   0.129104E+04   0.301188E+02   0.510079E+02   0.293275E+06   0.862761E+02
   936   0.128125E+04   0.303710E+02   0.503997E+02   0.292710E+06   0.854604E+02
   937   0.127144E+04   0.306213E+02   0.497663E+02   0.292147E+06   0.846464E+02
   938   0.126178E+04   0.308690E+02   0.491084E+02   0.291585E+06   0.838342E+02
   939   0.125225E+04   0.311127E+02   0.484261E+02   0.291024E+06   0.830239E+02
   940   0.124270E+04   0.313546E+02   0.477200E+02   0.290465E+06   0.822155E+02
   941   0.123330E+04   0.315932E+02   0.469901E+02   0.289908E+06   0.814091E+02
   942   0.122395E+04   0.318285E+02   0.462371E+02   0.289352E+06   0.806048E+02
   943   0.121482E+04   0.320606E+02   0.454617E+02   0.288797E+06   0.798026E+02
   944   0.120574E+04   0.322895E+02   0.446631E+02   0.288244E+06   0.790027E+02
   945   0.119673E+04   0.325144E+02   0.438429E+02   0.287692E+06   0.782052E+02
   946   0.118785E+04   0.327369E+02   0.430008E+02   0.287142E+06   0.774100E+02
   947   0.117903E+04   0.329554E+02   0.421385E+02   0.286593E+06   0.766174E+02
   948   0.117020E+04   0.331715E+02   0.412551E+02   0.286046E+06   0.758273E+02
   949   0.116165E+04   0.333823E+02   0.403521E+02   0.285499E+06   0.750398E+02
   950   0.115316E+04   0.335899E+02   0.394286E+02   0.284955E+06   0.742551E+02
   951   0.114480E+04   0.337943E+02   0.384862E+02   0.284411E+06   0.734731E+02
   952   0.113657E+04   0.339950E+02   0.375256E+02   0.283870E+06   0.726940E+02
   953   0.112840E+04   0.341903E+02   0.365458E+02   0.283329E+06   0.719178E+02
   954   0.112037E+04   0.343825E+02   0.355484E+02   0.282790E+06   0.711444E+02
   955   0.111239E+04   0.345701E+02   0.345331E+02   0.282252E+06   0.703740E+02
   956   0.110455E+04   0.347539E+02   0.335001E+02   0.281716E+06   0.696065E+02
   957   0.109691E+04   0.349323E+02   0.324514E+02   0.281181E+06   0.688421E+02
   958   0.108926E+04   0.351062E+02   0.313854E+02   0.280647E+06   0.680807E+02
   959   0.108189E+04   0.352770E+02   0.303037E+02   0.280115E+06   0.673223E+02
   960   0.107457E+04   0.354425E+02   0.292082E+02   0.279584E+06   0.665671E+02
   961   0.106732E+04   0.356035E+02   0.280968E+02   0.279055E+06   0.658150E+02
   962   0.106027E+04   0.357599E+02   0.269716E+02   0.278527E+06   0.650660E+02
   963   0.105336E+04   0.359117E+02   0.258325E+02   0.278000E+06   0.643203E+02
   964   0.104658E+04   0.360583E+02   0.246809E+02   0.277475E+06   0.635778E+02
   965   0.103985E+04   0.362003E+02   0.235160E+02   0.276950E+06   0.628386E+02
   966   0.103334E+04   0.363378E+02   0.223392E+02   0.276428E+06   0.621027E+02
   967   0.102688E+04   0.364708E+02   0.211505E+02   0.275906E+06   0.613702E+02
   968   0.102056E+04   0.365970E+02   0.199505E+02   0.275386E+06   0.606410E+02
   969   0.101444E+04   0.367187E+02   0.187406E+02   0.274867E+06   0.599152E+02
   970   0.100845E+04   0.368359E+02   0.175193E+02   0.274350E+06   0.591929E+02
   971   0.100253E+04   0.369478E+02   0.162887E+02   0.273834E+06   0.584741E+02
   972   0.996732E+03   0.370538E+02   0.150495E+02   0.273319E+06   0.577588E+02
   973   0.991070E+03   0.371545E+02   0.138009E+02   0.272806E+06   0.570470E+02
   974   0.985615E+03   0.372507E+02   0.125436E+02   0.272294E+06   0.563388E+02
   975   0.980293E+03   0.373417E+02   0.112796E+02   0.271783E+06   0.556342E+02
   976   0.975103E+03   0.374259E+02   0.100082E+02   0.271273E+06   0.549333E+02
   977   0.970045E+03   0.375057E+02   0.873084E+01   0.270765E+06   0.542361E+02
   978   0.965046E+03   0.375803E+02   0.744724E+01   0.270258E+06   0.535425E+02
   979   0.960328E+03   0.376496E+02   0.615867E+01   0.269752E+06   0.528528E+02
   980   0.955669E+03   0.377130E+02   0.486492E+01   0.269248E+06   0.521668E+02
   981   0.951141E+03   0.377697E+02   0.356665E+01   0.268745E+06   0.514847E+02
   982   0.946747E+03   0.378227E+02   0.226484E+01   0.268243E+06   0.508064E+02
   983   0.942558E+03   0.378697E+02   0.959513E+00   0.267742E+06   0.501319E+02
   984   0.938428E+03   0.379093E+02  -0.348672E+00   0.267243E+06   0.494615E+02
   985   0.934505E+03   0.379453E+02  -0.165934E+01   0.266745E+06   0.487949E+02
   986   0.930640E+03   0.379753E+02  -0.297154E+01   0.266248E+06   0.481324E+02
   987   0.926907E+03   0.379993E+02  -0.428542E+01   0.265753E+06   0.474739E+02
   988   0.923381E+03   0.380190E+02  -0.559988E+01   0.265258E+06   0.468195E+02
   989   0.919987E+03   0.380320E+02  -0.691365E+01   0.264765E+06   0.461691E+02
   990   0.916726E+03   0.380428E+02  -0.822820E+01   0.264274E+06   0.455229E+02
   991   0.913597E+03   0.380447E+02  -0.954162E+01   0.263783E+06   0.448808E+02
   992   0.910600E+03   0.380414E+02  -0.108540E+02   0.263294E+06   0.442430E+02
   993   0.907661E+03   0.380323E+02  -0.121646E+02   0.262806E+06   0.436093E+02
   994   0.904929E+03   0.380188E+02  -0.134720E+02   0.262319E+06   0.429800E+02
   995   0.902403E+03   0.379994E+02  -0.147772E+02   0.261833E+06   0.423549E+02
   996   0.899936E+03   0.379726E+02  -0.160786E+02   0.261349E+06   0.417342E+02
   997   0.897600E+03   0.379429E+02  -0.173770E+02   0.260866E+06   0.411178E+02
   998   0.895397E+03   0.379066E+02  -0.186697E+02   0.260384E+06   0.405059E+02
   999   0.893326E+03   0.378652E+02  -0.199580E+02   0.259903E+06   0.398984E+02
  1000   0.891387E+03   0.378187E+02  -0.212414E+02   0.259424E+06   0.392953E+02
  1001   0.889580E+03   0.377663E+02  -0.225178E+02   0.258945E+06   0.386968E+02
  1002   0.887832E+03   0.377080E+02  -0.237878E+02   0.258468E+06   0.381028E+02
  1003   0.886290E+03   0.376454E+02  -0.250516E+02   0.257992E+06   0.375133E+02
  1004   0.884882E+03   0.375768E+02  -0.263076E+02   0.257518E+06   0.369283E+02
  1005   0.883681E+03   0.375031E+02  -0.275545E+02   0.257044E+06   0.363480E+02
  1006   0.882539E+03   0.374235E+02  -0.287938E+02   0.256572E+06   0.357722E+02
  1007   0.881456E+03   0.373387E+02  -0.300239E+02   0.256101E+06   0.352010E+02
  1008   0.880284E+03   0.372488E+02  -0.312444E+02   0.255631E+06   0.346344E+02
  1009   0.879470E+03   0.371536E+02  -0.324550E+02   0.255162E+06   0.340725E+02
  1010   0.878790E+03   0.370539E+02  -0.336553E+02   0.254694E+06   0.335152E+02
  1011   0.878170E+03   0.369498E+02  -0.348444E+02   0.254228E+06   0.329626E+02
  1012   0.877686E+03   0.368397E+02  -0.360239E+02   0.253763E+06   0.324146E+02
  1013   0.877336E+03   0.367258E+02  -0.371901E+02   0.253298E+06   0.318714E+02
  1014   0.877122E+03   0.366060E+02  -0.383453E+02   0.252836E+06   0.313328E+02
  1015   0.876895E+03   0.364824E+02  -0.394873E+02   0.252374E+06   0.307990E+02
  1016   0.876879E+03   0.363527E+02  -0.406169E+02   0.251913E+06   0.302699E+02
  1017   0.876998E+03   0.362192E+02  -0.417334E+02   0.251454E+06   0.297456E+02
  1018   0.877180E+03   0.360797E+02  -0.428360E+02   0.250995E+06   0.292260E+02
  1019   0.877424E+03   0.359372E+02  -0.439249E+02   0.250538E+06   0.287112E+02
  1020   0.877880E+03   0.357878E+02  -0.449993E+02   0.250082E+06   0.282012E+02
  1021   0.878398E+03   0.356345E+02  -0.460593E+02   0.249627E+06   0.276961E+02
  1022   0.878979E+03   0.354774E+02  -0.471041E+02   0.249173E+06   0.271958E+02
  1023   0.879699E+03   0.353150E+02  -0.481308E+02   0.248721E+06   0.267003E+02
  1024   0.880482E+03   0.351479E+02  -0.491433E+02   0.248269E+06   0.262097E+02
  1025   0.881328E+03   0.349777E+02  -0.501362E+02   0.247819E+06   0.257239E+02
  1026   0.882537E+03   0.348021E+02  -0.511142E+02   0.247369E+06   0.252431E+02
  1027   0.883586E+03   0.346241E+02  -0.520751E+02   0.246921E+06   0.247672E+02
  1028   0.884701E+03   0.344414E+02  -0.530173E+02   0.246474E+06   0.242962E+02
  1029   0.885955E+03   0.342541E+02  -0.539431E+02   0.246028E+06   0.238301E+02
  1030   0.887274E+03   0.340635E+02  -0.548505E+02   0.245584E+06   0.233690E+02
  1031   0.888509E+03   0.338690E+02  -0.557379E+02   0.245140E+06   0.229129E+02
  1032   0.890034E+03   0.336690E+02  -0.566106E+02   0.244697E+06   0.224618E+02
  1033   0.891550E+03   0.334666E+02  -0.574633E+02   0.244256E+06   0.220156E+02
  1034   0.893281E+03   0.332616E+02  -0.582963E+02   0.243815E+06   0.215745E+02
  1035   0.895004E+03   0.330519E+02  -0.591109E+02   0.243376E+06   0.211385E+02
  1036   0.896793E+03   0.328382E+02  -0.599065E+02   0.242938E+06   0.207075E+02
  1037   0.898650E+03   0.326220E+02  -0.606823E+02   0.242501E+06   0.202815E+02
  1038   0.900648E+03   0.324032E+02  -0.614385E+02   0.242065E+06   0.198606E+02
  1039   0.902714E+03   0.321804E+02  -0.621714E+02   0.241630E+06   0.194449E+02
  1040   0.904699E+03   0.319542E+02  -0.628861E+02   0.241196E+06   0.190342E+02
  1041   0.906900E+03   0.317263E+02  -0.635775E+02   0.240763E+06   0.186287E+02
  1042   0.909095E+03   0.314942E+02  -0.642502E+02   0.240332E+06   0.182283E+02
  1043   0.911359E+03   0.312596E+02  -0.648997E+02   0.239901E+06   0.178331E+02
  1044   0.913766E+03   0.310216E+02  -0.655298E+02   0.239471E+06   0.174430E+02
  1045   0.916093E+03   0.307832E+02  -0.661405E+02   0.239043E+06   0.170582E+02
  1046   0.918564E+03   0.305407E+02  -0.667243E+02   0.238615E+06   0.166786E+02
  1047   0.921104E+03   0.302955E+02  -0.672964E+02   0.238189E+06   0.163041E+02
  1048   0.923565E+03   0.300485E+02  -0.678417E+02   0.237764E+06   0.159350E+02
  1049   0.926171E+03   0.297995E+02  -0.683603E+02   0.237339E+06   0.155710E+02
  1050   0.928772E+03   0.295478E+02  -0.688598E+02   0.236916E+06   0.152124E+02
  1051   0.931445E+03   0.292942E+02  -0.693401E+02   0.236494E+06   0.148590E+02
  1052   0.934187E+03   0.290387E+02  -0.697939E+02   0.236073E+06   0.145109E+02
  1053   0.936853E+03   0.287811E+02  -0.702284E+02   0.235653E+06   0.141681E+02
  1054   0.939589E+03   0.285223E+02  -0.706437E+02   0.235233E+06   0.138305E+02
  1055   0.942323E+03   0.282623E+02  -0.710324E+02   0.234815E+06   0.134981E+02
  1056   0.945128E+03   0.280002E+02  -0.714018E+02   0.234398E+06   0.131709E+02
  1057   0.948005E+03   0.277369E+02  -0.717446E+02   0.233982E+06   0.128490E+02
  1058   0.951029E+03   0.274730E+02  -0.720680E+02   0.233567E+06   0.125322E+02
  1059   0.953976E+03   0.272070E+02  -0.723647E+02   0.233154E+06   0.122206E+02
  1060   0.956922E+03   0.269398E+02  -0.726421E+02   0.232741E+06   0.119141E+02
  1061   0.959866E+03   0.266726E+02  -0.728926E+02   0.232329E+06   0.116128E+02
  1062   0.962883E+03   0.264041E+02  -0.731238E+02   0.231918E+06   0.113165E+02
  1063   0.965751E+03   0.261350E+02  -0.733282E+02   0.231508E+06   0.110254E+02
  1064   0.968767E+03   0.258652E+02  -0.735206E+02   0.231099E+06   0.107394E+02
  1065   0.971782E+03   0.255940E+02  -0.736861E+02   0.230691E+06   0.104585E+02
  1066   0.974723E+03   0.253228E+02  -0.738247E+02   0.230284E+06   0.101826E+02
  1067   0.977812E+03   0.250518E+02  -0.739364E+02   0.229879E+06   0.991179E+01
  1068   0.980827E+03   0.247800E+02  -0.740286E+02   0.229474E+06   0.964599E+01
  1069   0.983842E+03   0.245090E+02  -0.741088E+02   0.229070E+06   0.938522E+01
  1070   0.986933E+03   0.242365E+02  -0.741619E+02   0.228667E+06   0.912944E+01
  1071   0.989875E+03   0.239655E+02  -0.741880E+02   0.228265E+06   0.887865E+01
  1072   0.992894E+03   0.236937E+02  -0.741871E+02   0.227864E+06   0.863283E+01
  1073   0.995987E+03   0.234227E+02  -0.741667E+02   0.227464E+06   0.839197E+01
  1074   0.998934E+03   0.231523E+02  -0.741265E+02   0.227065E+06   0.815605E+01
  1075   0.100196E+04   0.228811E+02  -0.740668E+02   0.226667E+06   0.792506E+01
  1076   0.100491E+04   0.226114E+02  -0.739799E+02   0.226270E+06   0.769898E+01
  1077   0.100794E+04   0.223423E+02  -0.738808E+02   0.225874E+06   0.747779E+01
  1078   0.101082E+04   0.220745E+02  -0.737396E+02   0.225479E+06   0.726149E+01
  1079   0.101370E+04   0.218067E+02  -0.735936E+02   0.225085E+06   0.705006E+01
  1080   0.101666E+04   0.215394E+02  -0.734278E+02   0.224692E+06   0.684348E+01
  1081   0.101948E+04   0.212750E+02  -0.732348E+02   0.224300E+06   0.664173E+01
  1082   0.102230E+04   0.210112E+02  -0.730220E+02   0.223909E+06   0.644481E+01
  1083   0.102512E+04   0.207479E+02  -0.727894E+02   0.223519E+06   0.625269E+01
  1084   0.102795E+04   0.204866E+02  -0.725370E+02   0.223130E+06   0.606537E+01
  1085   0.103071E+04   0.202267E+02  -0.722572E+02   0.222741E+06   0.588283E+01
  1086   0.103347E+04   0.199687E+02  -0.719725E+02   0.222354E+06   0.570504E+01
  1087   0.103616E+04   0.197127E+02  -0.716455E+02   0.221968E+06   0.553201E+01
  1088   0.103878E+04   0.194565E+02  -0.713135E+02   0.221582E+06   0.536370E+01
  1089   0.104141E+04   0.192037E+02  -0.709540E+02   0.221198E+06   0.520012E+01
  1090   0.104397E+04   0.189529E+02  -0.705895E+02   0.220814E+06   0.504123E+01
  1091   0.104653E+04   0.187033E+02  -0.701901E+02   0.220431E+06   0.488704E+01
  1092   0.104911E+04   0.184556E+02  -0.697782E+02   0.220050E+06   0.473752E+01
  1093   0.105153E+04   0.182113E+02  -0.693462E+02   0.219669E+06   0.459265E+01
  1094   0.105382E+04   0.179681E+02  -0.689016E+02   0.219289E+06   0.445243E+01
  1095   0.105626E+04   0.177290E+02  -0.684443E+02   0.218910E+06   0.431683E+01
  1096   0.105856E+04   0.174903E+02  -0.679595E+02   0.218532E+06   0.418585E+01
  1097   0.106079E+04   0.172549E+02  -0.674546E+02   0.218155E+06   0.405946E+01
  1098   0.106303E+04   0.170229E+02  -0.669370E+02   0.217779E+06   0.393766E+01
  1099   0.106520E+04   0.167934E+02  -0.664066E+02   0.217404E+06   0.382043E+01
  1100   0.106731E+04   0.165672E+02  -0.658561E+02   0.217029E+06   0.370774E+01
  1101   0.106935E+04   0.163428E+02  -0.652905E+02   0.216656E+06   0.359960E+01
  1102   0.107147E+04   0.161217E+02  -0.647077E+02   0.216283E+06   0.349596E+01
  1103   0.107337E+04   0.159038E+02  -0.641105E+02   0.215912E+06   0.339680E+01
  1104   0.107529E+04   0.156899E+02  -0.634974E+02   0.215541E+06   0.330209E+01
  1105   0.107706E+04   0.154786E+02  -0.628705E+02   0.215171E+06   0.321180E+01
  1106   0.107884E+04   0.152697E+02  -0.622284E+02   0.214802E+06   0.312590E+01
  1107   0.108056E+04   0.150649E+02  -0.615725E+02   0.214434E+06   0.304437E+01
  1108   0.108221E+04   0.148625E+02  -0.609034E+02   0.214067E+06   0.296716E+01
  1109   0.108372E+04   0.146619E+02  -0.602203E+02   0.213701E+06   0.289426E+01
  1110   0.108524E+04   0.144675E+02  -0.595247E+02   0.213336E+06   0.282563E+01
  1111   0.108662E+04   0.142763E+02  -0.588158E+02   0.212971E+06   0.276124E+01
  1112   0.108808E+04   0.140883E+02  -0.580958E+02   0.212608E+06   0.270107E+01
  1113   0.108932E+04   0.139051E+02  -0.573624E+02   0.212245E+06   0.264508E+01
  1114   0.109050E+04   0.137243E+02  -0.566184E+02   0.211883E+06   0.259324E+01
  1115   0.109169E+04   0.135482E+02  -0.558639E+02   0.211522E+06   0.254554E+01
  1116   0.109281E+04   0.133760E+02  -0.550981E+02   0.211162E+06   0.250193E+01
  1117   0.109379E+04   0.132078E+02  -0.543223E+02   0.210803E+06   0.246238E+01
  1118   0.109471E+04   0.130442E+02  -0.535350E+02   0.210445E+06   0.242687E+01
  1119   0.109563E+04   0.128838E+02  -0.527392E+02   0.210087E+06   0.239538E+01
  1120   0.109642E+04   0.127282E+02  -0.519341E+02   0.209731E+06   0.236785E+01
  1121   0.109714E+04   0.125764E+02  -0.511188E+02   0.209375E+06   0.234428E+01
  1122   0.109779E+04   0.124285E+02  -0.502963E+02   0.209020E+06   0.232463E+01
  1123   0.109831E+04   0.122860E+02  -0.494658E+02   0.208666E+06   0.230887E+01
  1124   0.109883E+04   0.121467E+02  -0.486273E+02   0.208313E+06   0.229697E+01
  1125   0.109921E+04   0.120121E+02  -0.477806E+02   0.207960E+06   0.228890E+01
  1126   0.109953E+04   0.118820E+02  -0.469279E+02   0.207609E+06   0.228463E+01
  1127   0.109978E+04   0.117559E+02  -0.460685E+02   0.207258E+06   0.228414E+01
  1128   0.109996E+04   0.116351E+02  -0.452038E+02   0.206908E+06   0.228738E+01
  1129   0.110008E+04   0.115190E+02  -0.443322E+02   0.206559E+06   0.229434E+01
  1130   0.109999E+04   0.114067E+02  -0.434560E+02   0.206211E+06   0.230499E+01
  1131   0.109998E+04   0.112990E+02  -0.425757E+02   0.205864E+06   0.231929E+01
  1132   0.109983E+04   0.111960E+02  -0.416899E+02   0.205518E+06   0.233722E+01
  1133   0.109954E+04   0.110983E+02  -0.408008E+02   0.205172E+06   0.235874E+01
  1134   0.109926E+04   0.110044E+02  -0.399075E+02   0.204827E+06   0.238382E+01
  1135   0.109884E+04   0.109151E+02  -0.390108E+02   0.204483E+06   0.241245E+01
