#    L    TT             EE             BB             TE          
  1715   0.347060E+03   0.105151E+02   0.534499E-01  -0.247796E+02
  1716   0.347178E+03   0.104254E+02   0.534167E-01  -0.246635E+02
  1717   0.347280E+03   0.103361E+02   0.533834E-01  -0.245436E+02
  1718   0.347365E+03   0.102480E+02   0.533500E-01  -0.244198E+02
  1719   0.347447E+03   0.101603E+02   0.533166E-01  -0.242914E+02
  1720   0.347527E+03   0.100737E+02   0.532832E-01  -0.241598E+02
  1721   0.347590E+03   0.998826E+01   0.532496E-01  -0.240235E+02
  1722   0.347652E+03   0.990245E+01   0.532161E-01  -0.238840E+02
  1723   0.347697E+03   0.981774E+01   0.531824E-01  -0.237404E+02
  1724   0.347725E+03   0.973487E+01   0.531487E-01  -0.235935E+02
  1725   0.347745E+03   0.965159E+01   0.531148E-01  -0.234424E+02
  1726   0.347755E+03   0.957013E+01   0.530809E-01  -0.232887E+02
  1727   0.347757E+03   0.948898E+01   0.530469E-01  -0.231308E+02
  1728   0.347743E+03   0.941036E+01   0.530128E-01  -0.229702E+02
  1729   0.347728E+03   0.933204E+01   0.529786E-01  -0.228060E+02
  1730   0.347682E+03   0.925399E+01   0.529443E-01  -0.226376E+02
  1731   0.347635E+03   0.917696E+01   0.529099E-01  -0.224677E+02
  1732   0.347572E+03   0.910094E+01   0.528753E-01  -0.222935E+02
  1733   0.347502E+03   0.902664E+01   0.528406E-01  -0.221170E+02
  1734   0.347415E+03   0.895259E+01   0.528058E-01  -0.219376E+02
  1735   0.347314E+03   0.888025E+01   0.527708E-01  -0.217544E+02
  1736   0.347204E+03   0.880813E+01   0.527357E-01  -0.215703E+02
  1737   0.347079E+03   0.873845E+01   0.527005E-01  -0.213824E+02
  1738   0.346939E+03   0.866896E+01   0.526651E-01  -0.211921E+02
  1739   0.346798E+03   0.860115E+01   0.526295E-01  -0.210000E+02
  1740   0.346628E+03   0.853426E+01   0.525938E-01  -0.208054E+02
  1741   0.346465E+03   0.846828E+01   0.525579E-01  -0.206076E+02
  1742   0.346272E+03   0.840395E+01   0.525219E-01  -0.204094E+02
  1743   0.346072E+03   0.834052E+01   0.524856E-01  -0.202078E+02
  1744   0.345857E+03   0.827871E+01   0.524492E-01  -0.200049E+02
  1745   0.345627E+03   0.821704E+01   0.524126E-01  -0.198002E+02
  1746   0.345383E+03   0.815772E+01   0.523759E-01  -0.195933E+02
  1747   0.345131E+03   0.810001E+01   0.523389E-01  -0.193852E+02
  1748   0.344858E+03   0.804389E+01   0.523017E-01  -0.191756E+02
  1749   0.344569E+03   0.798788E+01   0.522644E-01  -0.189632E+02
  1750   0.344267E+03   0.793344E+01   0.522268E-01  -0.187507E+02
  1751   0.343950E+03   0.787983E+01   0.521891E-01  -0.185375E+02
  1752   0.343626E+03   0.782705E+01   0.521511E-01  -0.183212E+02
  1753   0.343287E+03   0.777510E+01   0.521129E-01  -0.181055E+02
  1754   0.342935E+03   0.772544E+01   0.520745E-01  -0.178882E+02
  1755   0.342567E+03   0.767787E+01   0.520359E-01  -0.176699E+02
  1756   0.342193E+03   0.763059E+01   0.519970E-01  -0.174506E+02
  1757   0.341797E+03   0.758471E+01   0.519580E-01  -0.172310E+02
  1758   0.341379E+03   0.754009E+01   0.519187E-01  -0.170110E+02
  1759   0.340961E+03   0.749687E+01   0.518792E-01  -0.167906E+02
  1760   0.340521E+03   0.745513E+01   0.518394E-01  -0.165690E+02
  1761   0.340067E+03   0.741470E+01   0.517994E-01  -0.163476E+02
  1762   0.339599E+03   0.737552E+01   0.517592E-01  -0.161257E+02
  1763   0.339123E+03   0.733789E+01   0.517188E-01  -0.159032E+02
  1764   0.338640E+03   0.730172E+01   0.516781E-01  -0.156816E+02
  1765   0.338127E+03   0.726672E+01   0.516372E-01  -0.154592E+02
  1766   0.337607E+03   0.723303E+01   0.515960E-01  -0.152377E+02
  1767   0.337073E+03   0.720067E+01   0.515546E-01  -0.150153E+02
  1768   0.336523E+03   0.716976E+01   0.515129E-01  -0.147936E+02
  1769   0.335967E+03   0.714017E+01   0.514710E-01  -0.145732E+02
  1770   0.335388E+03   0.711182E+01   0.514289E-01  -0.143519E+02
  1771   0.334802E+03   0.708494E+01   0.513865E-01  -0.141319E+02
  1772   0.334208E+03   0.705930E+01   0.513439E-01  -0.139130E+02
  1773   0.333584E+03   0.703497E+01   0.513010E-01  -0.136932E+02
  1774   0.332960E+03   0.701204E+01   0.512579E-01  -0.134759E+02
  1775   0.332321E+03   0.699042E+01   0.512145E-01  -0.132590E+02
  1776   0.331675E+03   0.697005E+01   0.511709E-01  -0.130423E+02
  1777   0.330998E+03   0.695114E+01   0.511270E-01  -0.128282E+02
  1778   0.330321E+03   0.693342E+01   0.510829E-01  -0.126142E+02
  1779   0.329629E+03   0.691709E+01   0.510385E-01  -0.124019E+02
  1780   0.328928E+03   0.690201E+01   0.509939E-01  -0.121904E+02
  1781   0.328220E+03   0.688818E+01   0.509490E-01  -0.119805E+02
  1782   0.327481E+03   0.687569E+01   0.509039E-01  -0.117721E+02
  1783   0.326741E+03   0.686446E+01   0.508585E-01  -0.115652E+02
  1784   0.326001E+03   0.685441E+01   0.508129E-01  -0.113589E+02
  1785   0.325237E+03   0.684571E+01   0.507670E-01  -0.111555E+02
  1786   0.324465E+03   0.683819E+01   0.507209E-01  -0.109535E+02
  1787   0.323684E+03   0.683203E+01   0.506746E-01  -0.107527E+02
  1788   0.322895E+03   0.682699E+01   0.506280E-01  -0.105554E+02
  1789   0.322090E+03   0.682315E+01   0.505811E-01  -0.103586E+02
  1790   0.321268E+03   0.682053E+01   0.505340E-01  -0.101645E+02
  1791   0.320445E+03   0.681904E+01   0.504867E-01  -0.997295E+01
  1792   0.319613E+03   0.681877E+01   0.504392E-01  -0.978252E+01
  1793   0.318757E+03   0.681965E+01   0.503914E-01  -0.959463E+01
  1794   0.317907E+03   0.682160E+01   0.503433E-01  -0.940923E+01
  1795   0.317047E+03   0.682486E+01   0.502950E-01  -0.922630E+01
  1796   0.316149E+03   0.682914E+01   0.502465E-01  -0.904504E+01
  1797   0.315278E+03   0.683443E+01   0.501978E-01  -0.886692E+01
  1798   0.314383E+03   0.684082E+01   0.501488E-01  -0.869039E+01
  1799   0.313477E+03   0.684839E+01   0.500996E-01  -0.851692E+01
  1800   0.312570E+03   0.685700E+01   0.500502E-01  -0.834647E+01
  1801   0.311660E+03   0.686657E+01   0.500005E-01  -0.817795E+01
  1802   0.310747E+03   0.687712E+01   0.499507E-01  -0.801254E+01
  1803   0.309817E+03   0.688873E+01   0.499006E-01  -0.785036E+01
  1804   0.308869E+03   0.690126E+01   0.498502E-01  -0.768996E+01
  1805   0.307918E+03   0.691487E+01   0.497997E-01  -0.753290E+01
  1806   0.306972E+03   0.692948E+01   0.497489E-01  -0.737869E+01
  1807   0.306007E+03   0.694505E+01   0.496980E-01  -0.722754E+01
  1808   0.305039E+03   0.696135E+01   0.496468E-01  -0.707920E+01
  1809   0.304067E+03   0.697847E+01   0.495954E-01  -0.693403E+01
  1810   0.303092E+03   0.699664E+01   0.495438E-01  -0.679200E+01
  1811   0.302098E+03   0.701565E+01   0.494920E-01  -0.665301E+01
  1812   0.301108E+03   0.703558E+01   0.494400E-01  -0.651735E+01
  1813   0.300113E+03   0.705630E+01   0.493878E-01  -0.638484E+01
  1814   0.299107E+03   0.707782E+01   0.493354E-01  -0.625562E+01
  1815   0.298104E+03   0.710014E+01   0.492829E-01  -0.612966E+01
  1816   0.297096E+03   0.712320E+01   0.492301E-01  -0.600718E+01
  1817   0.296077E+03   0.714701E+01   0.491771E-01  -0.588785E+01
  1818   0.295052E+03   0.717159E+01   0.491240E-01  -0.577197E+01
  1819   0.294008E+03   0.719702E+01   0.490707E-01  -0.565958E+01
  1820   0.292981E+03   0.722294E+01   0.490172E-01  -0.555060E+01
  1821   0.291957E+03   0.724965E+01   0.489635E-01  -0.544509E+01
  1822   0.290919E+03   0.727695E+01   0.489097E-01  -0.534310E+01
  1823   0.289906E+03   0.730500E+01   0.488557E-01  -0.524463E+01
  1824   0.288865E+03   0.733336E+01   0.488016E-01  -0.514958E+01
  1825   0.287826E+03   0.736226E+01   0.487472E-01  -0.505825E+01
  1826   0.286781E+03   0.739254E+01   0.486928E-01  -0.497040E+01
  1827   0.285744E+03   0.742301E+01   0.486382E-01  -0.488609E+01
  1828   0.284694E+03   0.745392E+01   0.485834E-01  -0.480545E+01
  1829   0.283646E+03   0.748452E+01   0.485285E-01  -0.472834E+01
  1830   0.282598E+03   0.751707E+01   0.484735E-01  -0.465482E+01
  1831   0.281551E+03   0.754934E+01   0.484183E-01  -0.458495E+01
  1832   0.280497E+03   0.758209E+01   0.483630E-01  -0.451872E+01
  1833   0.279451E+03   0.761533E+01   0.483076E-01  -0.445599E+01
  1834   0.278406E+03   0.764834E+01   0.482520E-01  -0.439711E+01
  1835   0.277354E+03   0.768260E+01   0.481964E-01  -0.434155E+01
  1836   0.276302E+03   0.771813E+01   0.481406E-01  -0.428985E+01
  1837   0.275257E+03   0.775197E+01   0.480847E-01  -0.424168E+01
  1838   0.274212E+03   0.778711E+01   0.480288E-01  -0.419721E+01
  1839   0.273159E+03   0.782281E+01   0.479727E-01  -0.415627E+01
  1840   0.272121E+03   0.785760E+01   0.479165E-01  -0.411901E+01
  1841   0.271082E+03   0.789372E+01   0.478603E-01  -0.408528E+01
  1842   0.270043E+03   0.792970E+01   0.478039E-01  -0.405516E+01
  1843   0.269003E+03   0.796555E+01   0.477475E-01  -0.402865E+01
  1844   0.267969E+03   0.800202E+01   0.476910E-01  -0.400559E+01
  1845   0.266957E+03   0.803839E+01   0.476345E-01  -0.398613E+01
  1846   0.265921E+03   0.807541E+01   0.475778E-01  -0.397006E+01
  1847   0.264898E+03   0.811235E+01   0.475212E-01  -0.395767E+01
  1848   0.263874E+03   0.814922E+01   0.474644E-01  -0.394860E+01
  1849   0.262856E+03   0.818603E+01   0.474077E-01  -0.394299E+01
  1850   0.261843E+03   0.822280E+01   0.473508E-01  -0.394077E+01
  1851   0.260814E+03   0.826028E+01   0.472940E-01  -0.394196E+01
  1852   0.259820E+03   0.829849E+01   0.472371E-01  -0.394657E+01
  1853   0.258808E+03   0.833520E+01   0.471801E-01  -0.395445E+01
  1854   0.257810E+03   0.837191E+01   0.471232E-01  -0.396578E+01
  1855   0.256816E+03   0.840790E+01   0.470662E-01  -0.398035E+01
  1856   0.255835E+03   0.844465E+01   0.470092E-01  -0.399809E+01
  1857   0.254851E+03   0.848219E+01   0.469522E-01  -0.401919E+01
  1858   0.253872E+03   0.851829E+01   0.468952E-01  -0.404349E+01
  1859   0.252906E+03   0.855520E+01   0.468381E-01  -0.407111E+01
  1860   0.251936E+03   0.859069E+01   0.467811E-01  -0.410175E+01
  1861   0.250985E+03   0.862700E+01   0.467241E-01  -0.413567E+01
  1862   0.250039E+03   0.866267E+01   0.466671E-01  -0.417258E+01
  1863   0.249082E+03   0.869845E+01   0.466101E-01  -0.421251E+01
  1864   0.248151E+03   0.873508E+01   0.465532E-01  -0.425555E+01
  1865   0.247217E+03   0.877036E+01   0.464962E-01  -0.430157E+01
  1866   0.246301E+03   0.880504E+01   0.464393E-01  -0.435060E+01
  1867   0.245375E+03   0.883987E+01   0.463824E-01  -0.440236E+01
  1868   0.244467E+03   0.887411E+01   0.463256E-01  -0.445717E+01
  1869   0.243570E+03   0.890779E+01   0.462688E-01  -0.451469E+01
  1870   0.242676E+03   0.894165E+01   0.462120E-01  -0.457515E+01
  1871   0.241786E+03   0.897570E+01   0.461553E-01  -0.463823E+01
  1872   0.240914E+03   0.900847E+01   0.460987E-01  -0.470415E+01
  1873   0.240045E+03   0.904146E+01   0.460421E-01  -0.477266E+01
  1874   0.239187E+03   0.907319E+01   0.459855E-01  -0.484385E+01
  1875   0.238339E+03   0.910515E+01   0.459291E-01  -0.491759E+01
  1876   0.237494E+03   0.913662E+01   0.458726E-01  -0.499378E+01
  1877   0.236659E+03   0.916761E+01   0.458163E-01  -0.507251E+01
  1878   0.235826E+03   0.919737E+01   0.457601E-01  -0.515365E+01
  1879   0.235012E+03   0.922667E+01   0.457039E-01  -0.523702E+01
  1880   0.234207E+03   0.925551E+01   0.456478E-01  -0.532287E+01
  1881   0.233412E+03   0.928391E+01   0.455918E-01  -0.541085E+01
  1882   0.232620E+03   0.931262E+01   0.455359E-01  -0.550099E+01
  1883   0.231845E+03   0.933941E+01   0.454800E-01  -0.559333E+01
  1884   0.231079E+03   0.936727E+01   0.454243E-01  -0.568774E+01
  1885   0.230323E+03   0.939324E+01   0.453687E-01  -0.578425E+01
  1886   0.229569E+03   0.941955E+01   0.453132E-01  -0.588261E+01
  1887   0.228825E+03   0.944473E+01   0.452578E-01  -0.598305E+01
  1888   0.228104E+03   0.946879E+01   0.452025E-01  -0.608525E+01
  1889   0.227379E+03   0.949248E+01   0.451473E-01  -0.618931E+01
  1890   0.226670E+03   0.951580E+01   0.450922E-01  -0.629519E+01
  1891   0.225977E+03   0.953877E+01   0.450373E-01  -0.640262E+01
  1892   0.225287E+03   0.956065E+01   0.449825E-01  -0.651185E+01
  1893   0.224605E+03   0.958220E+01   0.449278E-01  -0.662249E+01
  1894   0.223940E+03   0.960267E+01   0.448732E-01  -0.673455E+01
  1895   0.223276E+03   0.962282E+01   0.448188E-01  -0.684814E+01
  1896   0.222629E+03   0.964266E+01   0.447645E-01  -0.696316E+01
  1897   0.221998E+03   0.966071E+01   0.447104E-01  -0.707948E+01
  1898   0.221369E+03   0.967846E+01   0.446564E-01  -0.719722E+01
  1899   0.220756E+03   0.969592E+01   0.446026E-01  -0.731604E+01
  1900   0.220144E+03   0.971161E+01   0.445489E-01  -0.743612E+01
  1901   0.219548E+03   0.972703E+01   0.444953E-01  -0.755742E+01
  1902   0.218969E+03   0.974143E+01   0.444419E-01  -0.767968E+01
  1903   0.218390E+03   0.975482E+01   0.443887E-01  -0.780263E+01
  1904   0.217843E+03   0.976870E+01   0.443356E-01  -0.792603E+01
  1905   0.217275E+03   0.978082E+01   0.442827E-01  -0.805109E+01
  1906   0.216730E+03   0.979195E+01   0.442300E-01  -0.817710E+01
  1907   0.216202E+03   0.980357E+01   0.441774E-01  -0.830262E+01
  1908   0.215682E+03   0.981346E+01   0.441250E-01  -0.842990E+01
  1909   0.215164E+03   0.982235E+01   0.440728E-01  -0.855677E+01
  1910   0.214661E+03   0.983175E+01   0.440208E-01  -0.868474E+01
  1911   0.214175E+03   0.983942E+01   0.439689E-01  -0.881385E+01
  1912   0.213698E+03   0.984612E+01   0.439172E-01  -0.894190E+01
  1913   0.213237E+03   0.985183E+01   0.438657E-01  -0.907042E+01
  1914   0.212777E+03   0.985657E+01   0.438144E-01  -0.919945E+01
  1915   0.212334E+03   0.986109E+01   0.437633E-01  -0.932901E+01
  1916   0.211892E+03   0.986463E+01   0.437123E-01  -0.945842E+01
  1917   0.211474E+03   0.986646E+01   0.436616E-01  -0.958843E+01
  1918   0.211057E+03   0.986881E+01   0.436110E-01  -0.971836E+01
  1919   0.210657E+03   0.986945E+01   0.435607E-01  -0.984823E+01
  1920   0.210265E+03   0.986913E+01   0.435105E-01  -0.997809E+01
  1921   0.209875E+03   0.986859E+01   0.434605E-01  -0.101072E+02
  1922   0.209510E+03   0.986635E+01   0.434108E-01  -0.102364E+02
  1923   0.209145E+03   0.986389E+01   0.433612E-01  -0.103649E+02
  1924   0.208783E+03   0.986047E+01   0.433118E-01  -0.104936E+02
  1925   0.208451E+03   0.985534E+01   0.432627E-01  -0.106224E+02
  1926   0.208114E+03   0.985075E+01   0.432137E-01  -0.107500E+02
  1927   0.207779E+03   0.984519E+01   0.431650E-01  -0.108785E+02
  1928   0.207476E+03   0.983868E+01   0.431164E-01  -0.110036E+02
  1929   0.207166E+03   0.983121E+01   0.430681E-01  -0.111304E+02
  1930   0.206874E+03   0.982278E+01   0.430200E-01  -0.112554E+02
  1931   0.206598E+03   0.981265E+01   0.429720E-01  -0.113800E+02
  1932   0.206325E+03   0.980304E+01   0.429243E-01  -0.115036E+02
  1933   0.206061E+03   0.979173E+01   0.428768E-01  -0.116269E+02
  1934   0.205806E+03   0.978021E+01   0.428295E-01  -0.117491E+02
  1935   0.205561E+03   0.976697E+01   0.427824E-01  -0.118704E+02
  1936   0.205326E+03   0.975426E+01   0.427355E-01  -0.119907E+02
  1937   0.205093E+03   0.973836E+01   0.426888E-01  -0.121094E+02
  1938   0.204877E+03   0.972372E+01   0.426424E-01  -0.122273E+02
  1939   0.204671E+03   0.970736E+01   0.425961E-01  -0.123443E+02
  1940   0.204467E+03   0.969078E+01   0.425500E-01  -0.124605E+02
  1941   0.204281E+03   0.967323E+01   0.425042E-01  -0.125745E+02
  1942   0.204090E+03   0.965470E+01   0.424585E-01  -0.126877E+02
  1943   0.203916E+03   0.963594E+01   0.424131E-01  -0.128002E+02
  1944   0.203752E+03   0.961472E+01   0.423679E-01  -0.129106E+02
  1945   0.203584E+03   0.959474E+01   0.423228E-01  -0.130189E+02
  1946   0.203434E+03   0.957304E+01   0.422780E-01  -0.131272E+02
  1947   0.203279E+03   0.955109E+01   0.422334E-01  -0.132328E+02
  1948   0.203149E+03   0.952815E+01   0.421890E-01  -0.133379E+02
  1949   0.203015E+03   0.950347E+01   0.421447E-01  -0.134402E+02
  1950   0.202891E+03   0.947929E+01   0.421007E-01  -0.135420E+02
  1951   0.202778E+03   0.945484E+01   0.420569E-01  -0.136411E+02
  1952   0.202668E+03   0.942791E+01   0.420133E-01  -0.137391E+02
  1953   0.202569E+03   0.940145E+01   0.419698E-01  -0.138352E+02
  1954   0.202474E+03   0.937397E+01   0.419266E-01  -0.139294E+02
  1955   0.202382E+03   0.934621E+01   0.418836E-01  -0.140225E+02
  1956   0.202294E+03   0.931742E+01   0.418407E-01  -0.141130E+02
  1957   0.202247E+03   0.928759E+01   0.417981E-01  -0.142018E+02
  1958   0.202151E+03   0.925747E+01   0.417556E-01  -0.142887E+02
  1959   0.202089E+03   0.922630E+01   0.417133E-01  -0.143739E+02
  1960   0.202024E+03   0.919555E+01   0.416712E-01  -0.144573E+02
  1961   0.201970E+03   0.916375E+01   0.416293E-01  -0.145383E+02
  1962   0.201921E+03   0.913162E+01   0.415876E-01  -0.146168E+02
  1963   0.201876E+03   0.909841E+01   0.415461E-01  -0.146929E+02
  1964   0.201835E+03   0.906486E+01   0.415047E-01  -0.147673E+02
  1965   0.201807E+03   0.903023E+01   0.414635E-01  -0.148393E+02
  1966   0.201775E+03   0.899449E+01   0.414225E-01  -0.149097E+02
  1967   0.201756E+03   0.895914E+01   0.413817E-01  -0.149778E+02
  1968   0.201727E+03   0.892267E+01   0.413410E-01  -0.150435E+02
  1969   0.201717E+03   0.888583E+01   0.413005E-01  -0.151068E+02
  1970   0.201698E+03   0.885008E+01   0.412602E-01  -0.151679E+02
  1971   0.201692E+03   0.881246E+01   0.412201E-01  -0.152266E+02
  1972   0.201683E+03   0.877370E+01   0.411801E-01  -0.152824E+02
  1973   0.201680E+03   0.873601E+01   0.411403E-01  -0.153366E+02
  1974   0.201689E+03   0.869642E+01   0.411006E-01  -0.153885E+02
  1975   0.201690E+03   0.865714E+01   0.410611E-01  -0.154382E+02
  1976   0.201696E+03   0.861669E+01   0.410218E-01  -0.154849E+02
  1977   0.201708E+03   0.857654E+01   0.409826E-01  -0.155295E+02
  1978   0.201719E+03   0.853594E+01   0.409436E-01  -0.155710E+02
  1979   0.201736E+03   0.849489E+01   0.409047E-01  -0.156104E+02
  1980   0.201758E+03   0.845336E+01   0.408660E-01  -0.156476E+02
  1981   0.201773E+03   0.841136E+01   0.408274E-01  -0.156818E+02
  1982   0.201793E+03   0.836887E+01   0.407890E-01  -0.157139E+02
  1983   0.201821E+03   0.832590E+01   0.407507E-01  -0.157439E+02
  1984   0.201847E+03   0.828316E+01   0.407125E-01  -0.157709E+02
  1985   0.201880E+03   0.823917E+01   0.406745E-01  -0.157958E+02
  1986   0.201906E+03   0.819540E+01   0.406367E-01  -0.158179E+02
  1987   0.201931E+03   0.815184E+01   0.405989E-01  -0.158378E+02
  1988   0.201962E+03   0.810775E+01   0.405613E-01  -0.158548E+02
  1989   0.201994E+03   0.806385E+01   0.405238E-01  -0.158683E+02
  1990   0.202033E+03   0.801939E+01   0.404865E-01  -0.158811E+02
  1991   0.202057E+03   0.797363E+01   0.404492E-01  -0.158903E+02
  1992   0.202081E+03   0.792878E+01   0.404121E-01  -0.158974E+02
  1993   0.202113E+03   0.788409E+01   0.403751E-01  -0.159017E+02
  1994   0.202145E+03   0.783806E+01   0.403382E-01  -0.159039E+02
  1995   0.202185E+03   0.779217E+01   0.403015E-01  -0.159040E+02
  1996   0.202211E+03   0.774567E+01   0.402648E-01  -0.159013E+02
  1997   0.202238E+03   0.769929E+01   0.402282E-01  -0.158950E+02
  1998   0.202272E+03   0.765377E+01   0.401918E-01  -0.158866E+02
  1999   0.202300E+03   0.760687E+01   0.401554E-01  -0.158769E+02
  2000   0.202322E+03   0.756080E+01   0.401192E-01  -0.158636E+02
  2001   0.202352E+03   0.751481E+01   0.400830E-01  -0.158482E+02
  2002   0.202375E+03   0.746816E+01   0.400469E-01  -0.158307E+02
  2003   0.202400E+03   0.742157E+01   0.400110E-01  -0.158104E+02
  2004   0.202427E+03   0.737504E+01   0.399751E-01  -0.157880E+02
  2005   0.202440E+03   0.732782E+01   0.399392E-01  -0.157627E+02
  2006   0.202462E+03   0.728211E+01   0.399035E-01  -0.157360E+02
