#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   526   0.259719E+04  -0.295049E+02   0.299574E-05  -0.295049E+02   0.654345E+01   0.400801E-06   0.299574E-05   0.400801E-06   0.165420E-07
   527   0.259972E+04  -0.281854E+02   0.298938E-05  -0.281854E+02   0.654622E+01   0.384261E-06   0.298938E-05   0.384261E-06   0.164929E-07
   528   0.260188E+04  -0.268634E+02   0.298433E-05  -0.268634E+02   0.655406E+01   0.367804E-06   0.298433E-05   0.367804E-06   0.164440E-07
   529   0.260381E+04  -0.255373E+02   0.298056E-05  -0.255373E+02   0.656725E+01   0.351428E-06   0.298056E-05   0.351428E-06   0.163953E-07
   530   0.260544E+04  -0.242111E+02   0.297807E-05  -0.242111E+02   0.658557E+01   0.335128E-06   0.297807E-05   0.335128E-06   0.163468E-07
   531   0.260706E+04  -0.228815E+02   0.297683E-05  -0.228815E+02   0.660894E+01   0.318903E-06   0.297683E-05   0.318903E-06   0.162985E-07
   532   0.260823E+04  -0.215525E+02   0.297682E-05  -0.215525E+02   0.663768E+01   0.302748E-06   0.297682E-05   0.302748E-06   0.162504E-07
   533   0.260918E+04  -0.202240E+02   0.297804E-05  -0.202240E+02   0.667162E+01   0.286661E-06   0.297804E-05   0.286661E-06   0.162025E-07
   534   0.260989E+04  -0.188968E+02   0.298045E-05  -0.188968E+02   0.671085E+01   0.270638E-06   0.298045E-05   0.270638E-06   0.161548E-07
   535   0.261038E+04  -0.175717E+02   0.298405E-05  -0.175717E+02   0.675545E+01   0.254677E-06   0.298405E-05   0.254677E-06   0.161073E-07
   536   0.261064E+04  -0.162486E+02   0.298882E-05  -0.162486E+02   0.680525E+01   0.238774E-06   0.298882E-05   0.238774E-06   0.160600E-07
   537   0.261075E+04  -0.149291E+02   0.299473E-05  -0.149291E+02   0.686034E+01   0.222925E-06   0.299473E-05   0.222925E-06   0.160128E-07
   538   0.261047E+04  -0.136139E+02   0.300178E-05  -0.136139E+02   0.692087E+01   0.207129E-06   0.300178E-05   0.207129E-06   0.159659E-07
   539   0.261005E+04  -0.123038E+02   0.300995E-05  -0.123038E+02   0.698654E+01   0.191381E-06   0.300995E-05   0.191381E-06   0.159192E-07
   540   0.260939E+04  -0.109995E+02   0.301921E-05  -0.109995E+02   0.705780E+01   0.175678E-06   0.301921E-05   0.175678E-06   0.158727E-07
   541   0.260844E+04  -0.970109E+01   0.302955E-05  -0.970109E+01   0.713421E+01   0.160018E-06   0.302955E-05   0.160018E-06   0.158263E-07
   542   0.260733E+04  -0.841079E+01   0.304096E-05  -0.841079E+01   0.721598E+01   0.144397E-06   0.304096E-05   0.144397E-06   0.157802E-07
   543   0.260591E+04  -0.712816E+01   0.305341E-05  -0.712816E+01   0.730319E+01   0.128812E-06   0.305341E-05   0.128812E-06   0.157342E-07
   544   0.260434E+04  -0.585420E+01   0.306689E-05  -0.585420E+01   0.739571E+01   0.113260E-06   0.306689E-05   0.113260E-06   0.156885E-07
   545   0.260247E+04  -0.458950E+01   0.308138E-05  -0.458950E+01   0.749351E+01   0.977381E-07   0.308138E-05   0.977381E-07   0.156429E-07
   546   0.260044E+04  -0.333513E+01   0.309687E-05  -0.333513E+01   0.759640E+01   0.822423E-07   0.309687E-05   0.822423E-07   0.155975E-07
   547   0.259811E+04  -0.209140E+01   0.311333E-05  -0.209140E+01   0.770458E+01   0.667699E-07   0.311333E-05   0.667699E-07   0.155523E-07
   548   0.259563E+04  -0.859368E+00   0.313075E-05  -0.859368E+00   0.781807E+01   0.513178E-07   0.313075E-05   0.513178E-07   0.155073E-07
   549   0.259292E+04   0.360251E+00   0.314912E-05   0.360251E+00   0.793685E+01   0.358827E-07   0.314912E-05   0.358827E-07   0.154625E-07
   550   0.258997E+04   0.156686E+01   0.316841E-05   0.156686E+01   0.806094E+01   0.204615E-07   0.316841E-05   0.204615E-07   0.154178E-07
   551   0.258688E+04   0.275984E+01   0.318861E-05   0.275984E+01   0.819033E+01   0.505197E-08   0.318861E-05   0.505197E-08   0.153734E-07
   552   0.258348E+04   0.393808E+01   0.320970E-05   0.393808E+01   0.832502E+01  -0.103446E-07   0.320970E-05  -0.103446E-07   0.153291E-07
   553   0.257992E+04   0.510135E+01   0.323169E-05   0.510135E+01   0.846353E+01  -0.257260E-07   0.323169E-05  -0.257260E-07   0.152850E-07
   554   0.257614E+04   0.624881E+01   0.325454E-05   0.624881E+01   0.860883E+01  -0.410900E-07   0.325454E-05  -0.410900E-07   0.152411E-07
   555   0.257212E+04   0.737965E+01   0.327827E-05   0.737965E+01   0.875868E+01  -0.564344E-07   0.327827E-05  -0.564344E-07   0.151973E-07
   556   0.256788E+04   0.849368E+01   0.330284E-05   0.849368E+01   0.891382E+01  -0.717570E-07   0.330284E-05  -0.717570E-07   0.151538E-07
   557   0.256349E+04   0.958912E+01   0.332826E-05   0.958912E+01   0.907353E+01  -0.870556E-07   0.332826E-05  -0.870556E-07   0.151104E-07
   558   0.255886E+04   0.106665E+02   0.335451E-05   0.106665E+02   0.923926E+01  -0.102328E-06   0.335451E-05  -0.102328E-06   0.150672E-07
   559   0.255401E+04   0.117252E+02   0.338159E-05   0.117252E+02   0.940881E+01  -0.117572E-06   0.338159E-05  -0.117572E-06   0.150242E-07
   560   0.254908E+04   0.127636E+02   0.340947E-05   0.127636E+02   0.958291E+01  -0.132785E-06   0.340947E-05  -0.132785E-06   0.149813E-07
   561   0.254377E+04   0.137817E+02   0.343815E-05   0.137817E+02   0.976230E+01  -0.147966E-06   0.343815E-05  -0.147966E-06   0.149387E-07
   562   0.253845E+04   0.147787E+02   0.346763E-05   0.147787E+02   0.994697E+01  -0.163111E-06   0.346763E-05  -0.163111E-06   0.148962E-07
   563   0.253291E+04   0.157562E+02   0.349788E-05   0.157562E+02   0.101355E+02  -0.178219E-06   0.349788E-05  -0.178219E-06   0.148539E-07
   564   0.252721E+04   0.167088E+02   0.352890E-05   0.167088E+02   0.103300E+02  -0.193288E-06   0.352890E-05  -0.193288E-06   0.148117E-07
   565   0.252129E+04   0.176404E+02   0.356067E-05   0.176404E+02   0.105275E+02  -0.208315E-06   0.356067E-05  -0.208315E-06   0.147697E-07
   566   0.251521E+04   0.185479E+02   0.359320E-05   0.185479E+02   0.107304E+02  -0.223298E-06   0.359320E-05  -0.223298E-06   0.147279E-07
   567   0.250898E+04   0.194321E+02   0.362645E-05   0.194321E+02   0.109370E+02  -0.238235E-06   0.362645E-05  -0.238235E-06   0.146863E-07
   568   0.250260E+04   0.202914E+02   0.366044E-05   0.202914E+02   0.111490E+02  -0.253123E-06   0.366044E-05  -0.253123E-06   0.146448E-07
   569   0.249599E+04   0.211281E+02   0.369513E-05   0.211281E+02   0.113654E+02  -0.267961E-06   0.369513E-05  -0.267961E-06   0.146036E-07
   570   0.248929E+04   0.219369E+02   0.373053E-05   0.219369E+02   0.115857E+02  -0.282746E-06   0.373053E-05  -0.282746E-06   0.145624E-07
   571   0.248238E+04   0.227201E+02   0.376662E-05   0.227201E+02   0.118105E+02  -0.297477E-06   0.376662E-05  -0.297477E-06   0.145215E-07
   572   0.247531E+04   0.234777E+02   0.380340E-05   0.234777E+02   0.120391E+02  -0.312150E-06   0.380340E-05  -0.312150E-06   0.144807E-07
   573   0.246816E+04   0.242073E+02   0.384084E-05   0.242073E+02   0.122715E+02  -0.326764E-06   0.384084E-05  -0.326764E-06   0.144401E-07
   574   0.246085E+04   0.249105E+02   0.387895E-05   0.249105E+02   0.125084E+02  -0.341316E-06   0.387895E-05  -0.341316E-06   0.143996E-07
   575   0.245340E+04   0.255851E+02   0.391770E-05   0.255851E+02   0.127484E+02  -0.355805E-06   0.391770E-05  -0.355805E-06   0.143593E-07
   576   0.244587E+04   0.262325E+02   0.395709E-05   0.262325E+02   0.129929E+02  -0.370227E-06   0.395709E-05  -0.370227E-06   0.143192E-07
   577   0.243811E+04   0.268512E+02   0.399711E-05   0.268512E+02   0.132412E+02  -0.384581E-06   0.399711E-05  -0.384581E-06   0.142792E-07
   578   0.243027E+04   0.274404E+02   0.403775E-05   0.274404E+02   0.134925E+02  -0.398865E-06   0.403775E-05  -0.398865E-06   0.142394E-07
   579   0.242235E+04   0.280009E+02   0.407899E-05   0.280009E+02   0.137483E+02  -0.413076E-06   0.407899E-05  -0.413076E-06   0.141998E-07
   580   0.241436E+04   0.285304E+02   0.412083E-05   0.285304E+02   0.140072E+02  -0.427213E-06   0.412083E-05  -0.427213E-06   0.141603E-07
   581   0.240606E+04   0.290312E+02   0.416325E-05   0.290312E+02   0.142691E+02  -0.441272E-06   0.416325E-05  -0.441272E-06   0.141210E-07
   582   0.239776E+04   0.295010E+02   0.420625E-05   0.295010E+02   0.145348E+02  -0.455252E-06   0.420625E-05  -0.455252E-06   0.140819E-07
   583   0.238939E+04   0.299390E+02   0.424981E-05   0.299390E+02   0.148036E+02  -0.469151E-06   0.424981E-05  -0.469151E-06   0.140429E-07
   584   0.238093E+04   0.303468E+02   0.429392E-05   0.303468E+02   0.150753E+02  -0.482966E-06   0.429392E-05  -0.482966E-06   0.140040E-07
   585   0.237240E+04   0.307228E+02   0.433858E-05   0.307228E+02   0.153502E+02  -0.496695E-06   0.433858E-05  -0.496695E-06   0.139653E-07
   586   0.236372E+04   0.310669E+02   0.438376E-05   0.310669E+02   0.156272E+02  -0.510336E-06   0.438376E-05  -0.510336E-06   0.139268E-07
   587   0.235503E+04   0.313793E+02   0.442947E-05   0.313793E+02   0.159081E+02  -0.523887E-06   0.442947E-05  -0.523887E-06   0.138885E-07
   588   0.234620E+04   0.316583E+02   0.447568E-05   0.316583E+02   0.161913E+02  -0.537345E-06   0.447568E-05  -0.537345E-06   0.138502E-07
   589   0.233728E+04   0.319055E+02   0.452239E-05   0.319055E+02   0.164774E+02  -0.550708E-06   0.452239E-05  -0.550708E-06   0.138122E-07
   590   0.232829E+04   0.321202E+02   0.456959E-05   0.321202E+02   0.167652E+02  -0.563975E-06   0.456959E-05  -0.563975E-06   0.137743E-07
   591   0.231930E+04   0.323014E+02   0.461727E-05   0.323014E+02   0.170567E+02  -0.577142E-06   0.461727E-05  -0.577142E-06   0.137365E-07
   592   0.231022E+04   0.324485E+02   0.466541E-05   0.324485E+02   0.173490E+02  -0.590208E-06   0.466541E-05  -0.590208E-06   0.136989E-07
   593   0.230108E+04   0.325638E+02   0.471401E-05   0.325638E+02   0.176450E+02  -0.603171E-06   0.471401E-05  -0.603171E-06   0.136615E-07
   594   0.229178E+04   0.326441E+02   0.476305E-05   0.326441E+02   0.179426E+02  -0.616027E-06   0.476305E-05  -0.616027E-06   0.136242E-07
   595   0.228248E+04   0.326918E+02   0.481253E-05   0.326918E+02   0.182410E+02  -0.628776E-06   0.481253E-05  -0.628776E-06   0.135870E-07
   596   0.227325E+04   0.327046E+02   0.486243E-05   0.327046E+02   0.185431E+02  -0.641414E-06   0.486243E-05  -0.641414E-06   0.135500E-07
   597   0.226394E+04   0.326839E+02   0.491274E-05   0.326839E+02   0.188446E+02  -0.653941E-06   0.491274E-05  -0.653941E-06   0.135132E-07
   598   0.225478E+04   0.326290E+02   0.496346E-05   0.326290E+02   0.191490E+02  -0.666352E-06   0.496346E-05  -0.666352E-06   0.134765E-07
   599   0.224547E+04   0.325406E+02   0.501456E-05   0.325406E+02   0.194550E+02  -0.678647E-06   0.501456E-05  -0.678647E-06   0.134399E-07
   600   0.223609E+04   0.324173E+02   0.506605E-05   0.324173E+02   0.197625E+02  -0.690822E-06   0.506605E-05  -0.690822E-06   0.134035E-07
   601   0.222670E+04   0.322597E+02   0.511790E-05   0.322597E+02   0.200716E+02  -0.702877E-06   0.511790E-05  -0.702877E-06   0.133672E-07
   602   0.221731E+04   0.320672E+02   0.517012E-05   0.320672E+02   0.203807E+02  -0.714810E-06   0.517012E-05  -0.714810E-06   0.133311E-07
   603   0.220785E+04   0.318419E+02   0.522268E-05   0.318419E+02   0.206920E+02  -0.726620E-06   0.522268E-05  -0.726620E-06   0.132951E-07
   604   0.219853E+04   0.315816E+02   0.527557E-05   0.315816E+02   0.210034E+02  -0.738308E-06   0.527557E-05  -0.738308E-06   0.132593E-07
   605   0.218914E+04   0.312871E+02   0.532879E-05   0.312871E+02   0.213156E+02  -0.749871E-06   0.532879E-05  -0.749871E-06   0.132236E-07
   606   0.217982E+04   0.309583E+02   0.538232E-05   0.309583E+02   0.216285E+02  -0.761310E-06   0.538232E-05  -0.761310E-06   0.131880E-07
   607   0.217027E+04   0.305954E+02   0.543616E-05   0.305954E+02   0.219422E+02  -0.772625E-06   0.543616E-05  -0.772625E-06   0.131526E-07
   608   0.216095E+04   0.301982E+02   0.549029E-05   0.301982E+02   0.222567E+02  -0.783814E-06   0.549029E-05  -0.783814E-06   0.131173E-07
   609   0.215170E+04   0.297668E+02   0.554469E-05   0.297668E+02   0.225704E+02  -0.794876E-06   0.554469E-05  -0.794876E-06   0.130822E-07
   610   0.214238E+04   0.293012E+02   0.559937E-05   0.293012E+02   0.228842E+02  -0.805812E-06   0.559937E-05  -0.805812E-06   0.130472E-07
   611   0.213313E+04   0.288021E+02   0.565430E-05   0.288021E+02   0.231987E+02  -0.816621E-06   0.565430E-05  -0.816621E-06   0.130124E-07
   612   0.212395E+04   0.282704E+02   0.570948E-05   0.282704E+02   0.235140E+02  -0.827302E-06   0.570948E-05  -0.827302E-06   0.129777E-07
   613   0.211470E+04   0.277036E+02   0.576490E-05   0.277036E+02   0.238263E+02  -0.837854E-06   0.576490E-05  -0.837854E-06   0.129431E-07
   614   0.210560E+04   0.271035E+02   0.582054E-05   0.271035E+02   0.241401E+02  -0.848276E-06   0.582054E-05  -0.848276E-06   0.129086E-07
   615   0.209649E+04   0.264706E+02   0.587639E-05   0.264706E+02   0.244525E+02  -0.858569E-06   0.587639E-05  -0.858569E-06   0.128743E-07
   616   0.208746E+04   0.258050E+02   0.593245E-05   0.258050E+02   0.247656E+02  -0.868732E-06   0.593245E-05  -0.868732E-06   0.128402E-07
   617   0.207858E+04   0.251068E+02   0.598869E-05   0.251068E+02   0.250779E+02  -0.878763E-06   0.598869E-05  -0.878763E-06   0.128061E-07
   618   0.206970E+04   0.243751E+02   0.604512E-05   0.243751E+02   0.253895E+02  -0.888663E-06   0.604512E-05  -0.888663E-06   0.127722E-07
   619   0.206082E+04   0.236129E+02   0.610171E-05   0.236129E+02   0.257011E+02  -0.898431E-06   0.610171E-05  -0.898431E-06   0.127385E-07
   620   0.205217E+04   0.228181E+02   0.615847E-05   0.228181E+02   0.260097E+02  -0.908066E-06   0.615847E-05  -0.908066E-06   0.127048E-07
   621   0.204344E+04   0.219913E+02   0.621536E-05   0.219913E+02   0.263183E+02  -0.917567E-06   0.621536E-05  -0.917567E-06   0.126713E-07
   622   0.203485E+04   0.211326E+02   0.627240E-05   0.211326E+02   0.266254E+02  -0.926934E-06   0.627240E-05  -0.926934E-06   0.126380E-07
   623   0.202642E+04   0.202442E+02   0.632955E-05   0.202442E+02   0.269303E+02  -0.936166E-06   0.632955E-05  -0.936166E-06   0.126047E-07
   624   0.201799E+04   0.193246E+02   0.638682E-05   0.193246E+02   0.272336E+02  -0.945263E-06   0.638682E-05  -0.945263E-06   0.125716E-07
   625   0.200963E+04   0.183739E+02   0.644420E-05   0.183739E+02   0.275355E+02  -0.954225E-06   0.644420E-05  -0.954225E-06   0.125387E-07
   626   0.200143E+04   0.173934E+02   0.650166E-05   0.173934E+02   0.278358E+02  -0.963049E-06   0.650166E-05  -0.963049E-06   0.125058E-07
   627   0.199337E+04   0.163833E+02   0.655920E-05   0.163833E+02   0.281339E+02  -0.971736E-06   0.655920E-05  -0.971736E-06   0.124731E-07
   628   0.198539E+04   0.153435E+02   0.661681E-05   0.153435E+02   0.284298E+02  -0.980286E-06   0.661681E-05  -0.980286E-06   0.124405E-07
   629   0.197756E+04   0.142748E+02   0.667448E-05   0.142748E+02   0.287233E+02  -0.988697E-06   0.667448E-05  -0.988697E-06   0.124081E-07
   630   0.196973E+04   0.131764E+02   0.673219E-05   0.131764E+02   0.290146E+02  -0.996969E-06   0.673219E-05  -0.996969E-06   0.123757E-07
   631   0.196205E+04   0.120513E+02   0.678994E-05   0.120513E+02   0.293037E+02  -0.100510E-05   0.678994E-05  -0.100510E-05   0.123435E-07
   632   0.195460E+04   0.108973E+02   0.684771E-05   0.108973E+02   0.295897E+02  -0.101309E-05   0.684771E-05  -0.101309E-05   0.123114E-07
   633   0.194714E+04   0.971657E+01   0.690550E-05   0.971657E+01   0.298743E+02  -0.102095E-05   0.690550E-05  -0.102095E-05   0.122795E-07
   634   0.193991E+04   0.850919E+01   0.696328E-05   0.850919E+01   0.301543E+02  -0.102866E-05   0.696328E-05  -0.102866E-05   0.122476E-07
   635   0.193284E+04   0.727550E+01   0.702106E-05   0.727550E+01   0.304328E+02  -0.103622E-05   0.702106E-05  -0.103622E-05   0.122159E-07
   636   0.192576E+04   0.601618E+01   0.707881E-05   0.601618E+01   0.307090E+02  -0.104365E-05   0.707881E-05  -0.104365E-05   0.121844E-07
   637   0.191891E+04   0.473063E+01   0.713653E-05   0.473063E+01   0.309799E+02  -0.105093E-05   0.713653E-05  -0.105093E-05   0.121529E-07
   638   0.191221E+04   0.342102E+01   0.719421E-05   0.342102E+01   0.312494E+02  -0.105807E-05   0.719421E-05  -0.105807E-05   0.121216E-07
   639   0.190566E+04   0.208639E+01   0.725184E-05   0.208639E+01   0.315143E+02  -0.106506E-05   0.725184E-05  -0.106506E-05   0.120903E-07
   640   0.189926E+04   0.728320E+00   0.730940E-05   0.728320E+00   0.317769E+02  -0.107191E-05   0.730940E-05  -0.107191E-05   0.120592E-07
   641   0.189302E+04  -0.653200E+00   0.736688E-05  -0.653200E+00   0.320357E+02  -0.107861E-05   0.736688E-05  -0.107861E-05   0.120283E-07
   642   0.188685E+04  -0.205740E+01   0.742428E-05  -0.205740E+01   0.322901E+02  -0.108517E-05   0.742428E-05  -0.108517E-05   0.119974E-07
   643   0.188091E+04  -0.348378E+01   0.748157E-05  -0.348378E+01   0.325421E+02  -0.109158E-05   0.748157E-05  -0.109158E-05   0.119667E-07
   644   0.187519E+04  -0.493168E+01   0.753876E-05  -0.493168E+01   0.327881E+02  -0.109784E-05   0.753876E-05  -0.109784E-05   0.119360E-07
   645   0.186955E+04  -0.640079E+01   0.759582E-05  -0.640079E+01   0.330311E+02  -0.110395E-05   0.759582E-05  -0.110395E-05   0.119055E-07
   646   0.186406E+04  -0.789045E+01   0.765276E-05  -0.789045E+01   0.332703E+02  -0.110992E-05   0.765276E-05  -0.110992E-05   0.118752E-07
   647   0.185888E+04  -0.940049E+01   0.770954E-05  -0.940049E+01   0.335049E+02  -0.111573E-05   0.770954E-05  -0.111573E-05   0.118449E-07
   648   0.185369E+04  -0.109290E+02   0.776618E-05  -0.109290E+02   0.337358E+02  -0.112140E-05   0.776618E-05  -0.112140E-05   0.118147E-07
   649   0.184881E+04  -0.124767E+02   0.782265E-05  -0.124767E+02   0.339614E+02  -0.112691E-05   0.782265E-05  -0.112691E-05   0.117847E-07
   650   0.184408E+04  -0.140421E+02   0.787894E-05  -0.140421E+02   0.341824E+02  -0.113228E-05   0.787894E-05  -0.113228E-05   0.117548E-07
   651   0.183950E+04  -0.156252E+02   0.793504E-05  -0.156252E+02   0.344004E+02  -0.113749E-05   0.793504E-05  -0.113749E-05   0.117250E-07
   652   0.183508E+04  -0.172252E+02   0.799095E-05  -0.172252E+02   0.346131E+02  -0.114255E-05   0.799095E-05  -0.114255E-05   0.116953E-07
   653   0.183095E+04  -0.188406E+02   0.804666E-05  -0.188406E+02   0.348198E+02  -0.114746E-05   0.804666E-05  -0.114746E-05   0.116657E-07
   654   0.182690E+04  -0.204707E+02   0.810216E-05  -0.204707E+02   0.350226E+02  -0.115222E-05   0.810216E-05  -0.115222E-05   0.116362E-07
   655   0.182301E+04  -0.221162E+02   0.815744E-05  -0.221162E+02   0.352210E+02  -0.115682E-05   0.815744E-05  -0.115682E-05   0.116069E-07
   656   0.181942E+04  -0.237756E+02   0.821250E-05  -0.237756E+02   0.354140E+02  -0.116128E-05   0.821250E-05  -0.116128E-05   0.115776E-07
   657   0.181598E+04  -0.254474E+02   0.826733E-05  -0.254474E+02   0.356017E+02  -0.116559E-05   0.826733E-05  -0.116559E-05   0.115485E-07
   658   0.181262E+04  -0.271322E+02   0.832193E-05  -0.271322E+02   0.357849E+02  -0.116975E-05   0.832193E-05  -0.116975E-05   0.115194E-07
   659   0.180963E+04  -0.288287E+02   0.837628E-05  -0.288287E+02   0.359628E+02  -0.117375E-05   0.837628E-05  -0.117375E-05   0.114905E-07
   660   0.180680E+04  -0.305360E+02   0.843038E-05  -0.305360E+02   0.361347E+02  -0.117762E-05   0.843038E-05  -0.117762E-05   0.114617E-07
